seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,24,25.1032,25.1032,1045.97,8409.53,2062,332
1,24,48,50.055,24.9518,1039.66,8460.55,2062,332
2,48,72,77.9632,27.9081,1162.84,7564.33,2062,332
3,72,96,107.164,29.2004,1216.68,7229.56,2062,407
4,96,120,136.164,29.0007,1208.36,7279.36,2062,407
5,120,144,164.308,28.1436,1172.65,7501.03,2062,407
6,144,168,192.534,28.2266,1176.11,7478.99,1582,509
7,168,192,220.731,28.1968,1174.87,7486.88,1582,509
8,192,216,248.978,28.2471,1176.96,7473.56,1582,509
9,216,240,277.355,28.3771,1182.38,7439.32,1582,509
10,240,264,305.639,28.2839,1178.5,7463.83,1635,610
11,264,288,333.914,28.2747,1178.11,7466.25,1635,610
12,288,312,362.188,28.2736,1178.07,7466.54,1635,610
13,312,336,390.471,28.2829,1178.45,7464.09,1635,657
14,336,360,418.863,28.3924,1183.02,7435.3,1635,657
15,360,384,447.32,28.4569,1185.71,7418.45,1635,657
16,384,408,475.774,28.4539,1185.58,7419.24,1635,657
17,408,432,504.1,28.3259,1180.25,7452.77,1620,702
18,432,456,532.373,28.2737,1178.07,7466.52,1620,702
19,456,480,560.65,28.2767,1178.2,7465.72,1620,702
20,480,504,588.932,28.2818,1178.41,7464.38,1635,804
21,504,528,617.858,28.926,1205.25,7298.15,1635,804
22,528,552,648.425,30.5674,1273.64,6906.25,1635,804
23,552,576,679.843,31.4173,1309.06,6719.42,1635,804
24,576,600,710.972,31.1296,1297.07,6781.52,1515,900
25,600,624,741.902,30.9299,1288.75,6825.32,1515,900
26,624,648,772.437,30.5347,1272.28,6913.65,1515,900
27,648,672,802.592,30.1547,1256.45,7000.78,1492,988
28,672,696,832.753,30.1609,1256.7,6999.34,1492,988
29,696,720,862.79,30.037,1251.54,7028.21,1492,988
30,720,744,892.725,29.9356,1247.32,7052.01,1515,1081
31,744,768,922.632,29.9069,1246.12,7058.78,1515,1081
32,768,792,952.545,29.9131,1246.38,7057.31,1515,1081
33,792,816,982.455,29.91,1246.25,7058.04,1515,1081
34,816,840,1012.01,29.5526,1231.36,7143.4,1530,1176
35,840,864,1041.4,29.3949,1224.79,7181.72,1530,1176
36,864,888,1070.73,29.3294,1222.06,7197.77,1530,1176
37,888,912,1099.98,29.2434,1218.47,7218.94,1560,1201
38,912,936,1129.16,29.1881,1216.17,7232.61,1560,1201
39,936,960,1158.39,29.2291,1217.88,7222.48,1560,1201
40,960,984,1187.45,29.0601,1210.84,7264.47,1560,1201
41,984,1008,1216.51,29.0591,1210.79,7264.73,1582,1193
42,1008,1032,1245.48,28.9731,1207.21,7286.29,1582,1193
43,1032,1056,1274.48,28.9935,1208.06,7281.15,1582,1193
44,1056,1080,1303.71,29.2332,1218.05,7221.47,1582,1190
45,1080,1104,1332.98,29.2639,1219.33,7213.89,1582,1190
46,1104,1128,1362.04,29.0652,1211.05,7263.19,1582,1190
47,1128,1152,1391.11,29.0723,1211.35,7261.42,1582,1190
48,1152,1176,1420.18,29.0653,1211.05,7263.18,1582,1184
49,1176,1200,1449.24,29.0652,1211.05,7263.19,1582,1184
50,1200,1224,1478.46,29.2168,1217.37,7225.52,1582,1184
51,1224,1248,1507.65,29.1885,1216.19,7232.51,1582,1179
52,1248,1272,1536.85,29.1979,1216.58,7230.18,1582,1179
53,1272,1296,1566.02,29.1779,1215.74,7235.15,1582,1179
54,1296,1320,1595.18,29.1512,1214.63,7241.76,1582,1179
55,1320,1344,1624.41,29.2332,1218.05,7221.46,1575,1172
56,1344,1368,1653.55,29.1389,1214.12,7244.82,1575,1172
57,1368,1392,1682.62,29.0703,1211.26,7261.91,1575,1172
58,1392,1416,1711.68,29.0611,1210.88,7264.22,1582,1171
59,1416,1440,1740.75,29.0734,1211.39,7261.15,1582,1171
