seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,3584,22.5894,22.5894,6.30285,2725.73,2062,224
1,3584,7168,44.9751,22.3857,6.24601,2750.54,2062,224
2,7168,10752,67.5308,22.5556,6.29343,2729.81,2062,224
3,10752,14336,90.0895,22.5587,6.29429,2729.44,2062,224
4,14336,17920,112.645,22.5556,6.29343,2729.81,2062,224
5,17920,21504,135.201,22.5556,6.29343,2729.81,2062,266
6,21504,25088,157.758,22.5577,6.294,2729.56,2062,266
7,25088,28672,180.317,22.5587,6.29429,2729.44,2062,266
8,28672,32256,202.871,22.5536,6.29285,2730.06,2062,266
9,32256,35840,225.422,22.5516,6.29229,2730.3,2062,315
10,35840,39424,247.974,22.5516,6.29229,2730.31,2062,315
11,39424,43008,270.533,22.5587,6.29428,2729.44,2062,315
12,43008,46592,293.082,22.5495,6.29172,2730.55,2062,315
13,46592,50176,315.634,22.5516,6.29229,2730.31,2062,360
14,50176,53760,338.181,22.5475,6.29114,2730.8,2062,360
15,53760,57344,360.725,22.5444,6.29028,2731.18,2062,360
16,57344,60928,383.275,22.5495,6.29172,2730.55,2062,360
17,60928,64512,405.825,22.5495,6.29171,2730.55,2062,360
18,64512,68096,428.374,22.5495,6.29171,2730.56,2062,412
19,68096,71680,450.92,22.5464,6.29086,2730.93,2062,412
20,71680,75264,473.468,22.5475,6.29114,2730.8,2062,412
21,75264,78848,496.015,22.5475,6.29115,2730.8,2062,412
22,78848,82432,518.567,22.5516,6.29229,2730.31,2062,452
23,82432,86016,541.117,22.5505,6.29199,2730.43,2062,452
24,86016,89600,563.669,22.5516,6.29229,2730.3,2062,452
25,89600,93184,586.221,22.5516,6.29229,2730.31,2062,452
26,93184,96768,608.77,22.5495,6.29171,2730.55,2062,452
27,96768,100352,631.321,22.5505,6.292,2730.43,2062,506
28,100352,103936,653.868,22.5474,6.29113,2730.81,2062,506
29,103936,107520,676.42,22.5515,6.29228,2730.31,2062,506
30,107520,111104,698.963,22.5434,6.29002,2731.29,2062,506
31,111104,114688,721.512,22.5486,6.29146,2730.67,2062,554
32,114688,118272,744.063,22.5515,6.29226,2730.32,2062,554
33,118272,121856,766.612,22.5495,6.29171,2730.55,2062,554
34,121856,125440,789.168,22.5556,6.29343,2729.81,2062,554
35,125440,129024,811.721,22.5526,6.29257,2730.18,2062,554
36,129024,132608,834.27,22.5495,6.29171,2730.55,2062,602
37,132608,136192,856.82,22.5495,6.29171,2730.55,2062,602
38,136192,139776,879.373,22.5536,6.29285,2730.06,2062,602
39,139776,143360,901.926,22.5526,6.29258,2730.18,2062,602
40,143360,146944,924.475,22.5495,6.29171,2730.56,2062,651
41,146944,150528,947.025,22.5495,6.29171,2730.55,2062,651
42,150528,154112,969.574,22.5495,6.29172,2730.55,2062,651
43,154112,157696,992.125,22.5505,6.292,2730.43,2062,651
44,157696,161280,1014.67,22.5495,6.29172,2730.55,2062,700
45,161280,164864,1037.23,22.5515,6.29227,2730.31,2062,700
46,164864,168448,1059.78,22.5516,6.29229,2730.3,2062,700
47,168448,172032,1082.33,22.5546,6.29314,2729.93,2062,700
48,172032,175616,1104.88,22.5495,6.29171,2730.55,2062,700
49,175616,179200,1127.43,22.5515,6.29228,2730.31,2062,706
50,179200,182784,1149.98,22.5475,6.29115,2730.8,2062,706
51,182784,186368,1172.53,22.5525,6.29255,2730.19,2062,706
52,186368,189952,1195.08,22.5516,6.2923,2730.3,2062,706
53,189952,193536,1217.64,22.5516,6.29229,2730.31,2062,707
54,193536,197120,1240.19,22.5516,6.29229,2730.31,2062,707
55,197120,200704,1262.74,22.5525,6.29256,2730.19,2062,707
56,200704,204288,1285.29,22.5516,6.29229,2730.3,2062,707
57,204288,207872,1307.85,22.5536,6.29286,2730.06,2062,707
58,207872,211456,1330.39,22.5474,6.29113,2730.81,2062,707
59,211456,215040,1352.94,22.5505,6.292,2730.43,2062,707
60,215040,218624,1375.5,22.5536,6.29287,2730.05,2062,707
61,218624,222208,1398.05,22.5516,6.29229,2730.31,2062,707
62,222208,225792,1420.6,22.5475,6.29114,2730.8,2062,708
63,225792,229376,1443.14,22.5485,6.29143,2730.68,2062,708
64,229376,232960,1465.69,22.5495,6.29171,2730.55,2062,708
65,232960,236544,1488.24,22.5495,6.29171,2730.55,2062,708
66,236544,240128,1510.79,22.5495,6.29171,2730.56,2062,708
67,240128,243712,1533.34,22.5485,6.29144,2730.67,2062,708
68,243712,247296,1555.89,22.5495,6.29171,2730.55,2062,708
69,247296,250880,1578.44,22.5495,6.29171,2730.55,2062,708
