seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,3,25.9784,25.9784,8659.46,8126.23,2062,587
1,3,6,51.6477,25.6693,8556.44,8224.07,2062,602
2,6,9,80.0839,28.4362,9478.73,7423.86,2062,602
3,9,12,109.301,29.2168,9738.93,7225.51,2062,602
4,12,15,138.995,29.694,9897.98,7109.4,1492,665
5,15,18,168.791,29.7967,9932.25,7084.88,1492,665
6,18,21,198.674,29.883,9961.01,7064.42,1492,665
7,21,24,228.31,29.6358,9878.61,7123.34,1492,665
8,24,27,257.897,29.5872,9862.39,7135.06,1477,659
9,27,30,287.366,29.4686,9822.88,7163.76,1477,659
10,30,33,316.934,29.568,9856.01,7139.68,1477,659
11,33,36,346.52,29.5855,9861.82,7135.47,1507,649
12,36,39,376.118,29.5987,9866.23,7132.28,1507,649
13,39,42,405.708,29.5895,9863.17,7134.5,1507,649
14,42,45,435.315,29.6069,9868.96,7130.31,1507,649
15,45,48,464.911,29.5967,9865.57,7132.76,1492,659
16,48,51,494.508,29.5969,9865.64,7132.71,1492,659
17,51,54,524.108,29.5997,9866.58,7132.03,1492,659
18,54,57,553.704,29.5956,9865.22,7133.02,1492,759
19,57,60,583.297,29.5936,9864.54,7133.5,1492,759
20,60,63,613.022,29.7244,9908.13,7102.12,1492,759
21,63,66,643.076,30.0544,10018.1,7024.13,1492,860
22,66,69,675.213,32.1372,10712.4,6568.9,1492,860
23,69,72,707.696,32.4823,10827.4,6499.12,1492,860
24,72,75,739.948,32.2522,10750.7,6545.49,1342,937
25,75,78,771.617,31.6689,10556.3,6666.04,1342,937
26,78,81,803.179,31.5628,10520.9,6688.46,1342,937
27,81,84,834.603,31.4235,10474.5,6718.1,1342,937
28,84,87,865.877,31.274,10424.7,6750.21,1380,1044
29,87,90,897.137,31.2599,10420,6753.25,1380,1044
30,90,93,928.25,31.113,10371,6785.15,1380,1044
31,93,96,958.952,30.7025,10234.2,6875.86,1395,1118
32,96,99,989.699,30.7467,10248.9,6865.99,1395,1118
33,99,102,1020.15,30.4548,10151.6,6931.78,1395,1118
34,102,105,1050.69,30.5387,10179.6,6912.75,1425,1216
35,105,108,1081.41,30.7169,10239,6872.63,1425,1216
36,108,111,1112.13,30.7252,10241.7,6870.8,1425,1216
37,111,114,1142.23,30.0936,10031.2,7014.99,1425,1192
38,114,117,1172.36,30.134,10044.7,7005.59,1425,1192
39,117,120,1202.56,30.2019,10067.3,6989.84,1425,1192
40,120,123,1233.03,30.462,10154,6930.16,1425,1192
41,123,126,1263.27,30.2428,10080.9,6980.38,1455,1192
42,126,129,1293.5,30.2347,10078.2,6982.26,1455,1192
43,129,132,1323.9,30.3954,10131.8,6945.33,1455,1192
44,132,135,1354.49,30.5871,10195.7,6901.8,1440,1190
45,135,138,1384.98,30.4913,10163.8,6923.48,1440,1190
46,138,141,1415.45,30.4764,10158.8,6926.89,1440,1190
47,141,144,1446.17,30.7169,10239,6872.65,1440,1184
48,144,147,1476.9,30.7262,10242.1,6870.57,1440,1184
49,147,150,1507.56,30.6636,10221.2,6884.58,1440,1184
50,150,153,1538.05,30.494,10164.7,6922.87,1440,1184
51,153,156,1568.99,30.9368,10312.3,6823.8,1425,1178
52,156,159,1599.92,30.9261,10308.7,6826.15,1425,1178
53,159,162,1630.71,30.7927,10264.2,6855.72,1425,1178
54,162,165,1661.46,30.7464,10248.8,6866.05,1425,1171
55,165,168,1691.91,30.4548,10151.6,6931.8,1425,1171
56,168,171,1722.59,30.6834,10227.8,6880.14,1425,1171
57,171,174,1753.14,30.5446,10181.5,6911.41,1440,1173
58,174,177,1783.65,30.5101,10170,6919.23,1440,1173
59,177,180,1814.31,30.6647,10221.6,6884.34,1440,1173
60,180,183,1844.77,30.4527,10150.9,6932.27,1425,1178
61,183,186,1875.17,30.4052,10135.1,6943.11,1425,1178
62,186,189,1905.56,30.3837,10127.9,6948.01,1425,1178
63,189,192,1935.74,30.1868,10062.3,6993.33,1425,1178
64,192,195,1965.84,30.1015,10033.8,7013.15,1455,1181
65,195,198,1995.95,30.1022,10034.1,7012.97,1455,1181
66,198,201,2025.97,30.0281,10009.4,7030.3,1455,1181
67,201,204,2056.07,30.095,10031.7,7014.65,1470,1184
68,204,207,2086.17,30.0964,10032.1,7014.33,1470,1184
69,207,210,2116.4,30.2326,10077.5,6982.73,1470,1184
70,210,213,2146.63,30.2305,10076.8,6983.22,1462,1186
71,213,216,2176.74,30.1087,10036.2,7011.48,1462,1186
72,216,219,2206.92,30.1814,10060.5,6994.59,1462,1186
73,219,222,2237.19,30.2705,10090.2,6973.99,1462,1186
74,222,225,2267.44,30.2479,10082.6,6979.2,1462,1182
75,225,228,2297.69,30.2564,10085.5,6977.24,1462,1182
76,228,231,2327.95,30.2572,10085.7,6977.06,1462,1182
77,231,234,2358.22,30.2674,10089.1,6974.71,1455,1179
78,234,237,2388.48,30.2643,10088.1,6975.42,1455,1179
79,237,240,2418.74,30.2613,10087.1,6976.12,1455,1179
80,240,243,2449,30.252,10084,6978.25,1455,1178
81,243,246,2479.23,30.2366,10078.9,6981.81,1455,1178
82,246,249,2509.5,30.2726,10090.9,6973.51,1455,1178
83,249,252,2539.77,30.2653,10088.4,6975.18,1455,1178
84,252,255,2569.99,30.2182,10072.7,6986.06,1455,1179
85,255,258,2600.14,30.1558,10051.9,7000.52,1455,1179
86,258,261,2630.4,30.2592,10086.4,6976.6,1455,1179
87,261,264,2660.66,30.252,10084,6978.25,1455,1180
88,264,267,2690.92,30.2674,10089.1,6974.71,1455,1180
89,267,270,2721.18,30.2551,10085,6977.55,1455,1180
90,270,273,2751.43,30.2562,10085.4,6977.3,1455,1181
91,273,276,2781.7,30.2612,10087.1,6976.12,1455,1181
92,276,279,2811.95,30.2582,10086.1,6976.83,1455,1181
93,279,282,2842.11,30.1567,10052.2,7000.3,1455,1181
94,282,285,2872.13,30.0237,10007.9,7031.32,1455,1181
95,285,288,2902.31,30.1763,10058.8,6995.77,1455,1181
96,288,291,2932.48,30.165,10055,6998.39,1455,1181
97,291,294,2962.67,30.1926,10064.2,6991.98,1462,1182
98,294,297,2992.77,30.1036,10034.5,7012.67,1462,1182
99,297,300,3022.97,30.2027,10067.6,6989.66,1462,1182
100,300,303,3053.22,30.2451,10081.7,6979.84,1455,1181
101,303,306,3083.47,30.2531,10084.4,6978.01,1455,1181
102,306,309,3113.73,30.2622,10087.4,6975.9,1455,1181
103,309,312,3144,30.2633,10087.8,6975.64,1455,1181
104,312,315,3174.25,30.2551,10085,6977.54,1455,1181
105,315,318,3204.52,30.2623,10087.4,6975.89,1455,1181
106,318,321,3234.63,30.1117,10037.2,7010.76,1455,1181
107,321,324,3264.88,30.2541,10084.7,6977.78,1455,1180
108,324,327,3295.15,30.2653,10088.4,6975.18,1455,1180
109,327,330,3325.4,30.249,10083,6978.96,1455,1180
110,330,333,3355.66,30.2623,10087.4,6975.89,1455,1180
111,333,336,3385.91,30.2551,10085,6977.54,1455,1180
112,336,339,3416.16,30.252,10084,6978.25,1455,1180
113,339,342,3446.42,30.2542,10084.7,6977.75,1455,1181
114,342,345,3476.69,30.2663,10088.8,6974.97,1455,1181
115,345,348,3506.94,30.2561,10085.4,6977.31,1455,1181
116,348,351,3537.2,30.2592,10086.4,6976.6,1455,1181
117,351,354,3567.46,30.2561,10085.4,6977.3,1455,1181
118,354,357,3597.72,30.2612,10087.1,6976.12,1455,1181
119,357,360,3627.98,30.2664,10088.8,6974.94,1455,1181
120,360,363,3658.16,30.1793,10059.8,6995.07,1455,1181
121,363,366,3688.42,30.2592,10086.4,6976.59,1455,1181
122,366,369,3718.7,30.2807,10093.6,6971.64,1455,1181
123,369,372,3748.97,30.2694,10089.8,6974.24,1455,1181
124,372,375,3779.23,30.2602,10086.7,6976.36,1455,1181
125,375,378,3809.46,30.2264,10075.5,6984.16,1455,1181
126,378,381,3839.66,30.2018,10067.3,6989.85,1462,1181
127,381,384,3869.83,30.1681,10056,6997.66,1462,1181
128,384,387,3900.01,30.1814,10060.5,6994.59,1462,1181
129,387,390,3930.17,30.1558,10051.9,7000.52,1462,1181
130,390,393,3960.44,30.2694,10089.8,6974.24,1462,1181
131,393,396,3990.71,30.2715,10090.5,6973.76,1462,1181
132,396,399,4020.97,30.2623,10087.4,6975.89,1462,1181
133,399,402,4051.24,30.2694,10089.8,6974.24,1455,1181
134,402,405,4081.51,30.2746,10091.5,6973.06,1455,1181
135,405,408,4111.78,30.2612,10087.1,6976.12,1455,1181
136,408,411,4142.04,30.2643,10088.1,6975.42,1455,1181
137,411,414,4172.3,30.2612,10087.1,6976.12,1455,1181
138,414,417,4202.51,30.2141,10071.4,6987.01,1455,1181
139,417,420,4232.67,30.1578,10052.6,7000.06,1455,1181
140,420,423,4262.93,30.2531,10084.4,6978,1462,1181
141,423,426,4293.19,30.2684,10089.5,6974.47,1462,1181
142,426,429,4323.45,30.258,10086,6976.87,1462,1181
143,429,432,4353.72,30.2645,10088.2,6975.38,1455,1181
144,432,435,4384.08,30.3585,10119.5,6953.77,1455,1181
145,435,438,4414.37,30.2961,10098.7,6968.11,1455,1181
146,438,441,4444.63,30.2623,10087.4,6975.87,1455,1181
147,441,444,4474.9,30.2693,10089.8,6974.27,1455,1181
148,444,447,4505.18,30.2726,10090.9,6973.51,1455,1181
149,447,450,4535.47,30.2981,10099.4,6967.64,1455,1181
150,450,453,4565.77,30.295,10098.3,6968.34,1455,1181
151,453,456,4596.04,30.2694,10089.8,6974.24,1455,1181
152,456,459,4626.32,30.2838,10094.6,6970.94,1455,1181
153,459,462,4656.58,30.2623,10087.4,6975.89,1455,1181
154,462,465,4686.85,30.2674,10089.1,6974.71,1455,1181
155,465,468,4717.24,30.3852,10128.4,6947.68,1455,1181
156,468,471,4747.55,30.3165,10105.5,6963.4,1447,1181
157,471,474,4777.94,30.3892,10129.7,6946.74,1447,1181
158,474,477,4808.26,30.3185,10106.2,6962.94,1447,1181
159,477,480,4838.72,30.4569,10152.3,6931.31,1447,1181
160,480,483,4869.19,30.4742,10158.1,6927.37,1447,1181
161,483,486,4899.52,30.3258,10108.6,6961.28,1447,1181
162,486,489,4929.81,30.2879,10096,6969.99,1447,1181
163,489,492,4960.27,30.4671,10155.7,6929,1455,1180
164,492,495,4990.66,30.3905,10130.2,6946.46,1455,1180
165,495,498,5020.97,30.3051,10101.7,6966.04,1455,1180
166,498,501,5051.23,30.2653,10088.4,6975.18,1455,1180
167,501,504,5081.5,30.2674,10089.1,6974.71,1455,1180
168,504,507,5111.78,30.2746,10091.5,6973.06,1455,1180
169,507,510,5142.04,30.2673,10089.1,6974.72,1455,1180
