seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,1024,25.5729,25.5729,24.9735,5503.39,2062,251
1,1024,2048,50.7758,25.203,24.6123,5584.16,2062,251
2,2048,3072,76.2827,25.5068,24.909,5517.64,2062,251
3,3072,4096,101.796,25.5129,24.915,5516.32,2062,309
4,4096,5120,127.29,25.4945,24.897,5520.3,2062,309
5,5120,6144,152.809,25.5191,24.921,5514.99,2062,309
6,6144,7168,178.269,25.4597,24.863,5527.84,2062,309
7,7168,8192,203.838,25.5692,24.9699,5504.18,2062,403
8,8192,9216,229.341,25.5028,24.9051,5518.51,2062,403
9,9216,10240,254.913,25.5724,24.973,5503.5,2062,403
10,10240,11264,280.48,25.5662,24.967,5504.83,2062,403
11,11264,12288,306.054,25.5742,24.9748,5503.11,2062,494
12,12288,13312,331.617,25.5634,24.9642,5505.44,2062,494
13,13312,14336,357.171,25.5536,24.9547,5507.53,2062,494
14,14336,15360,382.733,25.5624,24.9633,5505.64,2062,583
15,15360,16384,408.305,25.5721,24.9727,5503.56,2062,583
16,16384,17408,433.874,25.5685,24.9693,5504.32,2062,583
17,17408,18432,459.448,25.5741,24.9747,5503.12,2062,583
18,18432,19456,485.015,25.5675,24.9683,5504.54,2062,637
19,19456,20480,510.583,25.568,24.9688,5504.44,2062,637
20,20480,21504,536.162,25.5788,24.9793,5502.12,2062,637
21,21504,22528,561.734,25.572,24.9727,5503.57,2062,637
22,22528,23552,587.288,25.5542,24.9553,5507.4,2062,734
23,23552,24576,612.86,25.5713,24.972,5503.72,2062,734
24,24576,25600,638.428,25.5683,24.969,5504.38,2062,734
25,25600,26624,664.015,25.5867,24.987,5500.42,2062,734
26,26624,27648,689.597,25.5826,24.983,5501.3,2062,811
27,27648,28672,715.18,25.5826,24.983,5501.29,2062,811
28,28672,29696,740.759,25.5794,24.9799,5501.98,2062,811
29,29696,30720,766.326,25.5663,24.9671,5504.81,2062,811
30,30720,31744,791.884,25.558,24.959,5506.59,2062,913
31,31744,32768,817.427,25.5436,24.945,5509.69,2062,913
32,32768,33792,842.993,25.5662,24.967,5504.82,2062,913
33,33792,34816,868.568,25.5742,24.9748,5503.11,2062,913
34,34816,35840,894.131,25.5634,24.9642,5505.44,2062,1004
35,35840,36864,919.701,25.5703,24.971,5503.94,2062,1004
36,36864,37888,945.28,25.5785,24.979,5502.17,2062,1004
37,37888,38912,970.862,25.5826,24.983,5501.3,2062,1004
38,38912,39936,996.439,25.5764,24.977,5502.63,2062,1076
39,39936,40960,1022.01,25.5711,24.9718,5503.76,2062,1076
40,40960,41984,1047.61,25.5992,24.9992,5497.73,2062,1076
41,41984,43008,1073.2,25.5905,24.9907,5499.61,2062,1076
42,43008,44032,1098.79,25.5952,24.9953,5498.59,2062,1127
43,44032,45056,1124.37,25.5723,24.9729,5503.52,2062,1127
44,45056,46080,1149.92,25.5529,24.954,5507.69,2062,1127
45,46080,47104,1175.49,25.5662,24.967,5504.82,2062,1127
46,47104,48128,1201.06,25.5724,24.973,5503.5,2062,1122
47,48128,49152,1226.63,25.57,24.9707,5504.01,2062,1122
48,49152,50176,1252.19,25.5604,24.9613,5506.08,2062,1122
49,50176,51200,1277.77,25.5823,24.9827,5501.37,2062,1122
50,51200,52224,1303.34,25.5737,24.9743,5503.22,2062,1121
51,52224,53248,1328.92,25.5761,24.9767,5502.69,2062,1121
52,53248,54272,1354.48,25.5604,24.9613,5506.08,2062,1121
53,54272,55296,1380.06,25.5803,24.9807,5501.8,2062,1121
54,55296,56320,1405.65,25.5931,24.9933,5499.04,2062,1122
55,56320,57344,1431.24,25.5898,24.99,5499.76,2062,1122
