seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,24,24.9422,24.9422,1039.26,8463.83,2062,327
1,24,48,49.6598,24.7177,1029.9,8540.7,2062,327
2,48,72,78.1179,28.458,1185.75,7418.16,2062,327
3,72,96,107.152,29.0345,1209.77,7270.87,2062,327
4,96,120,136.057,28.9044,1204.35,7303.59,1575,442
5,120,144,164.383,28.3259,1180.25,7452.77,1575,442
6,144,168,192.558,28.1753,1173.97,7492.59,1575,442
7,168,192,220.659,28.1006,1170.86,7512.51,1627,538
8,192,216,248.91,28.2512,1177.13,7472.48,1627,538
9,216,240,277.289,28.3791,1182.46,7438.78,1627,538
10,240,264,305.626,28.3372,1180.71,7449.8,1627,538
11,264,288,333.977,28.3504,1181.27,7446.31,1627,643
12,288,312,362.312,28.3351,1180.63,7450.34,1627,643
13,312,336,390.672,28.3607,1181.7,7443.61,1627,643
14,336,360,419.038,28.3658,1181.91,7442.27,1627,662
15,360,384,447.499,28.4611,1185.88,7417.37,1627,662
16,384,408,475.824,28.3249,1180.2,7453.04,1627,662
17,408,432,504.134,28.3095,1179.56,7457.08,1627,662
18,432,456,532.416,28.2819,1178.41,7464.37,1635,739
19,456,480,560.879,28.4631,1185.96,7416.84,1635,739
20,480,504,589.466,28.587,1191.13,7384.69,1635,739
21,504,528,618.297,28.8317,1201.32,7322.01,1620,839
22,528,552,649.534,31.2371,1301.55,6758.18,1620,839
23,552,576,681.136,31.6017,1316.74,6680.23,1620,839
24,576,600,712.603,31.4665,1311.11,6708.91,1620,839
25,600,624,743.768,31.1654,1298.56,6773.74,1440,931
26,624,648,774.374,30.6063,1275.26,6897.47,1440,931
27,648,672,804.91,30.5357,1272.32,6913.43,1440,931
28,672,696,835.432,30.5224,1271.77,6916.44,1492,1021
29,696,720,865.735,30.3022,1262.59,6966.69,1492,1021
30,720,744,895.818,30.0831,1253.46,7017.44,1492,1021
