seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,165,24.6628,24.6628,149.471,7356,2062,291
1,165,330,49.5617,24.8989,150.902,7286.25,2062,291
2,330,495,76.1805,26.6189,161.327,6815.44,2062,336
3,495,660,103.258,27.0777,164.107,6699.97,2062,336
4,660,825,130.463,27.2046,164.876,6668.7,2062,336
5,825,990,157.526,27.0633,164.02,6703.52,2062,336
6,990,1155,184.463,26.9373,163.257,6734.87,1657,444
7,1155,1320,211.5,27.0367,163.859,6710.12,1657,444
8,1320,1485,238.547,27.0469,163.921,6707.58,1657,444
9,1485,1650,265.657,27.1104,164.305,6691.88,1680,544
10,1650,1815,292.84,27.1821,164.74,6674.23,1680,544
11,1815,1980,319.954,27.1145,164.33,6690.86,1680,544
12,1980,2145,347.017,27.0633,164.02,6703.52,1680,544
13,2145,2310,374.128,27.1104,164.305,6691.88,1680,645
14,2310,2475,401.24,27.1124,164.318,6691.37,1680,645
15,2475,2640,428.32,27.0797,164.119,6699.47,1680,645
16,2640,2805,455.43,27.1103,164.305,6691.89,1680,645
17,2805,2970,482.527,27.0972,164.225,6695.14,1672,675
18,2970,3135,509.584,27.0571,163.983,6705.05,1672,675
19,3135,3300,536.701,27.1165,164.343,6690.36,1672,675
20,3300,3465,563.764,27.0633,164.02,6703.52,1672,777
21,3465,3630,590.797,27.0326,163.834,6711.12,1672,777
22,3630,3795,619.039,28.2419,171.163,6423.77,1672,777
23,3795,3960,648.397,29.3581,177.928,6179.54,1672,777
24,3960,4125,677.808,29.4113,178.25,6168.35,1500,859
25,4125,4290,707.024,29.2157,177.065,6209.65,1500,859
26,4290,4455,735.872,28.8481,174.837,6288.78,1500,859
27,4455,4620,764.554,28.6822,173.832,6325.15,1552,961
28,4620,4785,793.243,28.6884,173.869,6323.79,1552,961
29,4785,4950,821.746,28.503,172.746,6364.91,1552,961
30,4950,5115,850.098,28.3525,171.833,6398.71,1552,961
31,5115,5280,878.444,28.3453,171.79,6400.33,1560,1055
32,5280,5445,906.782,28.3382,171.747,6401.94,1560,1055
33,5445,5610,934.974,28.1917,170.859,6435.2,1560,1055
34,5610,5775,963.087,28.114,170.388,6453,1590,1147
35,5775,5940,991.159,28.0719,170.133,6462.66,1590,1147
36,5940,6105,1019.13,27.9665,169.494,6487.03,1590,1147
37,6105,6270,1046.99,27.86,168.848,6511.83,1590,1147
