seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,24,25.0429,25.0429,1043.45,8429.78,2062,319
1,24,48,50.3726,25.3297,1055.41,8334.33,2062,343
2,48,72,78.6586,28.286,1178.58,7463.28,2062,343
3,72,96,107.48,28.8215,1200.89,7324.62,2062,343
4,96,120,136.083,28.6034,1191.81,7380.46,2062,343
5,120,144,164.579,28.4959,1187.33,7408.3,1597,455
6,144,168,192.904,28.3248,1180.2,7453.04,1597,455
7,168,192,221.212,28.3075,1179.48,7457.62,1597,455
8,192,216,249.543,28.331,1180.46,7451.42,1627,556
9,216,240,277.789,28.246,1176.92,7473.85,1627,556
10,240,264,306.138,28.3495,1181.23,7446.57,1627,556
11,264,288,334.489,28.3505,1181.27,7446.31,1627,556
12,288,312,362.838,28.3494,1181.23,7446.58,1627,657
13,312,336,391.193,28.3546,1181.44,7445.22,1627,657
14,336,360,419.593,28.4006,1183.36,7433.16,1627,657
15,360,384,448.05,28.457,1185.71,7418.44,1627,657
16,384,408,476.497,28.4467,1185.28,7421.11,1627,657
17,408,432,504.783,28.286,1178.58,7463.29,1627,657
18,432,456,533.129,28.3464,1181.1,7447.37,1627,657
19,456,480,561.511,28.3822,1182.59,7437.99,1635,761
20,480,504,590.007,28.4959,1187.33,7408.31,1635,761
21,504,528,618.857,28.8492,1202.05,7317.57,1635,761
22,528,552,649.121,30.2643,1261.01,6975.42,1597,861
23,552,576,680.174,31.0528,1293.87,6798.3,1597,861
24,576,600,711.358,31.1839,1299.33,6769.72,1597,861
25,600,624,742.344,30.9862,1291.09,6812.9,1597,861
26,624,648,773.188,30.8439,1285.16,6844.34,1470,938
27,648,672,803.687,30.4998,1270.83,6921.55,1470,938
28,672,696,833.846,30.1588,1256.62,6999.81,1470,938
29,696,720,863.983,30.1363,1255.68,7005.04,1500,1043
30,720,744,894.235,30.252,1260.5,6978.25,1500,1043
31,744,768,924.197,29.9622,1248.43,7045.74,1500,1043
32,768,792,954.081,29.8844,1245.18,7064.09,1507,1136
33,792,816,983.966,29.8844,1245.18,7064.09,1507,1136
34,816,840,1013.86,29.8895,1245.4,7062.88,1507,1136
35,840,864,1043.55,29.6899,1237.08,7110.38,1530,1136
36,864,888,1073.04,29.4932,1228.89,7157.78,1530,1211
37,888,912,1102.46,29.4216,1225.9,7175.22,1530,1211
38,912,936,1131.93,29.4728,1228.03,7162.76,1530,1211
39,936,960,1161.42,29.4892,1228.71,7158.78,1552,1195
40,960,984,1190.63,29.2106,1217.11,7227.04,1552,1195
41,984,1008,1219.73,29.096,1212.33,7255.51,1552,1195
42,1008,1032,1248.76,29.0365,1209.86,7270.36,1575,1192
43,1032,1056,1277.88,29.1185,1213.27,7249.91,1575,1192
44,1056,1080,1306.74,28.8532,1202.22,7316.55,1575,1192
45,1080,1104,1335.61,28.8748,1203.11,7311.1,1575,1192
46,1104,1128,1364.64,29.0324,1209.69,7271.39,1590,1188
47,1128,1152,1393.69,29.0447,1210.2,7268.31,1590,1188
48,1152,1176,1422.77,29.0816,1211.73,7259.1,1590,1188
49,1176,1200,1451.82,29.0477,1210.32,7267.57,1582,1183
50,1200,1224,1480.89,29.0715,1211.31,7261.63,1582,1183
51,1224,1248,1509.81,28.9239,1205.16,7298.68,1582,1183
52,1248,1272,1538.85,29.0386,1209.94,7269.84,1582,1183
53,1272,1296,1567.91,29.057,1210.71,7265.25,1582,1178
54,1296,1320,1597.05,29.1369,1214.04,7245.32,1582,1178
55,1320,1344,1626.38,29.3356,1222.32,7196.25,1582,1178
56,1344,1368,1655.65,29.27,1219.59,7212.36,1567,1171
57,1368,1392,1684.91,29.2597,1219.15,7214.91,1567,1171
58,1392,1416,1714.17,29.2629,1219.29,7214.13,1567,1171
59,1416,1440,1743.44,29.2679,1219.5,7212.88,1567,1171
60,1440,1464,1772.55,29.1103,1212.93,7251.95,1567,1174
