seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,24,24.9162,24.9162,1038.18,8472.64,2062,328
1,24,48,49.6348,24.7186,1029.94,8540.37,2062,328
2,48,72,77.7663,28.1314,1172.14,7504.29,2062,328
3,72,96,107.161,29.3949,1224.79,7181.72,2062,420
4,96,120,135.785,28.6239,1192.66,7375.18,2062,420
5,120,144,164.16,28.375,1182.29,7439.86,2062,420
6,144,168,192.456,28.2962,1179.01,7460.59,1627,523
7,168,192,220.739,28.2829,1178.45,7464.1,1627,523
8,192,216,249.021,28.2819,1178.41,7464.37,1627,523
9,216,240,277.296,28.2747,1178.11,7466.26,1627,523
10,240,264,305.567,28.2716,1177.98,7467.07,1635,622
11,264,288,333.842,28.2747,1178.11,7466.26,1635,622
12,288,312,362.118,28.2757,1178.15,7465.99,1635,622
13,312,336,390.421,28.3034,1179.31,7458.7,1635,622
14,336,360,418.775,28.3535,1181.4,7445.5,1635,655
15,360,384,447.15,28.375,1182.29,7439.86,1635,655
16,384,408,475.555,28.4056,1183.57,7431.84,1635,655
17,408,432,503.989,28.4335,1184.73,7424.55,1627,718
18,432,456,532.361,28.3719,1182.16,7440.67,1627,718
19,456,480,560.642,28.2809,1178.37,7464.63,1627,718
20,480,504,589.783,29.141,1214.21,7244.3,1627,718
21,504,528,620.886,31.103,1295.96,6787.33,1635,821
22,528,552,652.211,31.3252,1305.22,6739.19,1635,821
23,552,576,683.296,31.0856,1295.23,6791.13,1635,821
24,576,600,714.202,30.9053,1287.72,6830.74,1470,896
25,600,624,744.933,30.7313,1280.47,6869.43,1470,896
26,624,648,775.37,30.4374,1268.22,6935.76,1470,896
27,648,672,805.65,30.2797,1261.65,6971.88,1485,1001
28,672,696,835.683,30.033,1251.37,7029.15,1485,1001
29,696,720,865.711,30.0277,1251.15,7030.38,1485,1001
30,720,744,895.739,30.0278,1251.16,7030.37,1522,1094
31,744,768,925.644,29.9059,1246.08,7059.01,1522,1094
32,768,792,955.549,29.9049,1246.04,7059.25,1522,1094
33,792,816,985.434,29.8844,1245.18,7064.1,1522,1094
34,816,840,1015.15,29.7165,1238.19,7104,1530,1189
35,840,864,1044.56,29.4133,1225.56,7177.23,1530,1189
36,864,888,1073.84,29.2782,1219.93,7210.35,1530,1189
37,888,912,1103.04,29.2004,1216.68,7229.57,1567,1195
38,912,936,1132.28,29.2414,1218.39,7219.44,1567,1195
39,936,960,1161.55,29.2618,1219.24,7214.4,1567,1195
40,960,984,1190.6,29.053,1210.54,7266.26,1567,1195
41,984,1008,1219.66,29.0591,1210.79,7264.73,1567,1190
42,1008,1032,1248.71,29.057,1210.71,7265.25,1567,1190
43,1032,1056,1277.78,29.0622,1210.92,7263.95,1567,1190
44,1056,1080,1306.81,29.0345,1209.77,7270.88,1582,1187
45,1080,1104,1335.87,29.0611,1210.88,7264.22,1582,1187
46,1104,1128,1364.94,29.0714,1211.31,7261.65,1582,1187
47,1128,1152,1394.02,29.0734,1211.39,7261.15,1582,1182
48,1152,1176,1423.09,29.0714,1211.31,7261.66,1582,1182
49,1176,1200,1451.31,28.2184,1175.77,7481.16,1582,1182
50,1200,1224,1480.05,28.7478,1197.82,7343.39,1582,1182
51,1224,1248,1509.09,29.0324,1209.69,7271.39,1612,1177
52,1248,1272,1538.23,29.1471,1214.46,7242.78,1612,1177
53,1272,1296,1567.38,29.143,1214.29,7243.8,1612,1177
54,1296,1320,1596.43,29.056,1210.67,7265.5,1582,1171
55,1320,1344,1625.51,29.0734,1211.39,7261.15,1582,1171
56,1344,1368,1654.73,29.2188,1217.45,7225.01,1582,1171
57,1368,1392,1684.06,29.3376,1222.4,7195.76,1582,1171
58,1392,1416,1713.18,29.1164,1213.18,7250.42,1567,1174
59,1416,1440,1742.24,29.0591,1210.79,7264.73,1567,1174
60,1440,1464,1771.31,29.0673,1211.14,7262.68,1567,1174
61,1464,1488,1800.36,29.0591,1210.79,7264.73,1582,1178
62,1488,1512,1829.42,29.056,1210.67,7265.5,1582,1178
63,1512,1536,1858.47,29.0488,1210.37,7267.29,1582,1178
64,1536,1560,1887.53,29.0591,1210.79,7264.73,1582,1178
65,1560,1584,1916.59,29.057,1210.71,7265.24,1582,1180
66,1584,1608,1945.64,29.0529,1210.54,7266.26,1582,1180
67,1608,1632,1974.64,29.0017,1208.41,7279.09,1582,1180
68,1632,1656,2003.7,29.0581,1210.75,7264.98,1582,1181
69,1656,1680,2032.76,29.0631,1210.96,7263.71,1582,1181
70,1680,1704,2061.81,29.053,1210.54,7266.24,1582,1181
71,1704,1728,2090.86,29.0467,1210.28,7267.82,1582,1181
72,1728,1752,2119.84,28.9792,1207.47,7284.75,1582,1181
73,1752,1776,2148.77,28.9321,1205.5,7296.61,1582,1181
74,1776,1800,2177.72,28.9475,1206.14,7292.74,1582,1181
75,1800,1824,2206.77,29.055,1210.62,7265.75,1590,1180
76,1824,1848,2235.94,29.1635,1215.15,7238.71,1590,1180
77,1848,1872,2265.1,29.1615,1215.06,7239.22,1590,1180
78,1872,1896,2294.19,29.0877,1211.99,7257.57,1575,1177
79,1896,1920,2323.25,29.0632,1210.97,7263.7,1575,1177
80,1920,1944,2352.31,29.0591,1210.79,7264.73,1575,1177
