seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,164,24.6023,24.6023,150.014,7329.38,2062,298
1,164,328,49.1675,24.5652,149.788,7340.48,2062,298
2,328,492,75.2754,26.1079,159.195,6906.72,2062,325
3,492,656,102.273,26.9978,164.62,6679.07,2062,325
4,656,820,129.592,27.3193,166.581,6600.45,2062,325
5,820,984,156.777,27.1841,165.757,6633.29,1642,434
6,984,1148,183.875,27.0981,165.232,6654.33,1642,434
7,1148,1312,210.934,27.0592,164.995,6663.9,1642,434
8,1312,1476,238.012,27.0776,165.108,6659.37,1642,434
9,1476,1640,265.013,27.0019,164.645,6678.06,1657,534
10,1640,1804,291.993,26.9793,164.508,6683.63,1657,534
11,1804,1968,319.066,27.0735,165.083,6660.38,1657,534
12,1968,2132,346.159,27.093,165.201,6655.59,1657,534
13,2132,2296,373.227,27.0674,165.045,6661.89,1672,654
14,2296,2460,400.3,27.0735,165.083,6660.38,1672,654
15,2460,2624,427.607,27.307,166.506,6603.43,1672,654
16,2624,2788,454.847,27.2394,166.094,6619.81,1672,654
17,2788,2952,481.928,27.0817,165.132,6658.38,1642,666
18,2952,3116,508.951,27.0224,164.771,6672.98,1642,666
19,3116,3280,535.967,27.0162,164.733,6674.51,1642,666
20,3280,3444,563.057,27.09,165.183,6656.34,1665,754
21,3444,3608,590.29,27.2332,166.056,6621.31,1665,754
22,3608,3772,617.939,27.649,168.592,6521.75,1665,754
23,3772,3936,647.248,29.309,178.713,6152.37,1665,754
24,3936,4100,676.629,29.3806,179.15,6137.39,1500,869
25,4100,4264,706.071,29.442,179.524,6124.58,1500,869
26,4264,4428,735.101,29.0305,177.015,6211.4,1500,869
27,4428,4592,764.011,28.9096,176.278,6237.37,1530,952
28,4592,4756,792.651,28.6402,174.636,6296.04,1530,952
29,4756,4920,821.147,28.4959,173.755,6327.93,1530,952
30,4920,5084,849.439,28.2921,172.513,6373.51,1530,952
31,5084,5248,877.623,28.1846,171.857,6397.82,1560,1042
32,5248,5412,905.803,28.1794,171.826,6398.99,1560,1042
33,5412,5576,934.002,28.1989,171.945,6394.56,1560,1042
34,5576,5740,962.069,28.0668,171.139,6424.67,1582,1135
35,5740,5904,990.242,28.1733,171.788,6400.38,1582,1135
36,5904,6068,1018.17,27.9306,170.308,6456,1582,1135
37,6068,6232,1045.98,27.8047,169.541,6485.24,1582,1135
38,6232,6396,1073.89,27.9173,170.228,6459.07,1605,1203
39,6396,6560,1101.75,27.8528,169.834,6474.02,1605,1203
40,6560,6724,1129.45,27.7044,168.929,6508.71,1605,1203
41,6724,6888,1157.16,27.7084,168.953,6507.78,1612,1203
42,6888,7052,1184.88,27.7207,169.029,6504.88,1612,1188
43,7052,7216,1212.49,27.6081,168.342,6531.42,1612,1188
44,7216,7380,1240.06,27.5681,168.098,6540.89,1612,1188
45,7380,7544,1267.58,27.5262,167.843,6550.85,1635,1185
46,7544,7708,1295.11,27.5302,167.867,6549.89,1635,1185
47,7708,7872,1322.76,27.649,168.592,6521.75,1635,1185
48,7872,8036,1350.23,27.4708,167.505,6564.05,1635,1185
49,8036,8200,1377.67,27.4381,167.305,6571.89,1635,1182
50,8200,8364,1405.22,27.5487,167.98,6545.5,1635,1182
