seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,90,24.56,24.56,272.889,8058.32,2062,304
1,90,180,49.0828,24.5228,272.476,8070.53,2062,304
2,180,270,76.5181,27.4353,304.837,7213.77,2062,304
3,270,360,104.503,27.9849,310.944,7072.1,2062,390
4,360,450,132.193,27.69,307.666,7147.43,2062,390
5,450,540,159.825,27.6316,307.018,7162.52,2062,390
6,540,630,187.275,27.4504,305.004,7209.82,2062,390
7,630,720,214.641,27.3664,304.071,7231.94,1642,489
8,720,810,242.129,27.4872,305.414,7200.15,1642,489
9,810,900,269.434,27.3049,303.388,7248.22,1642,489
10,900,990,296.943,27.5098,305.664,7194.24,1672,592
11,990,1080,324.543,27.5999,306.665,7170.76,1672,592
12,1080,1170,351.985,27.4422,304.913,7211.97,1672,592
13,1170,1260,379.249,27.264,302.933,7259.1,1672,592
14,1260,1350,406.499,27.2497,302.774,7262.92,1657,667
15,1350,1440,433.9,27.4012,304.458,7222.75,1657,667
16,1440,1530,461.271,27.3705,304.117,7230.85,1657,667
17,1530,1620,488.604,27.3336,303.707,7240.61,1657,667
18,1620,1710,515.883,27.2783,303.093,7255.28,1672,697
19,1710,1800,543.545,27.6623,307.359,7154.57,1672,697
20,1800,1890,571.235,27.69,307.666,7147.43,1672,697
21,1890,1980,598.923,27.688,307.644,7147.95,1642,805
22,1980,2070,628.609,29.6858,329.842,6666.9,1642,805
23,2070,2160,658.639,30.0298,333.665,6590.52,1642,805
24,2160,2250,688.45,29.8117,331.241,6638.74,1642,805
25,2250,2340,717.925,29.4748,327.498,6714.62,1492,908
26,2340,2430,747.214,29.2884,325.427,6757.35,1492,908
27,2430,2520,776.348,29.1349,323.721,6792.96,1492,908
28,2520,2610,805.727,29.3785,326.428,6736.62,1530,980
29,2610,2700,834.904,29.1768,324.187,6783.19,1530,980
30,2700,2790,864.041,29.1369,323.744,6792.48,1530,980
31,2790,2880,892.956,28.9157,321.286,6844.45,1545,980
32,2880,2970,921.561,28.6044,317.826,6918.94,1545,1073
33,2970,3060,950.021,28.46,316.223,6954.04,1545,1073
34,3060,3150,978.351,28.33,314.778,6985.96,1545,1073
35,3150,3240,1006.68,28.3249,314.721,6987.22,1597,1184
36,3240,3330,1035,28.3279,314.755,6986.46,1597,1184
37,3330,3420,1063.33,28.3228,314.698,6987.73,1597,1184
