seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,23,25.8045,25.8045,1121.94,7840.1,2062,345
1,23,46,51.0455,25.2409,1097.43,8015.16,2062,345
2,46,69,79.5792,28.5338,1240.6,7090.2,2062,345
3,69,92,109.387,29.8076,1295.98,6787.19,2062,421
4,92,115,139.042,29.655,1289.35,6822.12,2062,421
5,115,138,168.22,29.1779,1268.6,6933.69,2062,421
6,138,161,197.408,29.1881,1269.05,6931.26,2062,421
7,161,184,226.613,29.2055,1269.81,6927.12,1582,522
8,184,207,255.822,29.2085,1269.94,6926.4,1582,522
9,207,230,285.01,29.1881,1269.05,6931.26,1582,522
10,230,253,314.221,29.2106,1270.03,6925.91,1597,621
11,253,276,343.415,29.1942,1269.31,6929.8,1597,621
12,276,299,372.609,29.1942,1269.31,6929.8,1597,621
13,299,322,401.82,29.2106,1270.03,6925.91,1597,677
14,322,345,430.989,29.1697,1268.25,6935.63,1597,677
15,345,368,460.188,29.1983,1269.49,6928.82,1597,677
16,368,391,489.364,29.1758,1268.51,6934.17,1597,706
17,391,414,518.558,29.1942,1269.31,6929.8,1597,706
18,414,437,547.809,29.2516,1271.81,6916.21,1597,706
19,437,460,576.984,29.1748,1268.47,6934.42,1597,706
20,460,483,606.232,29.2475,1271.63,6917.18,1590,795
21,483,506,637.035,30.8029,1339.26,6567.88,1590,795
22,506,529,669.101,32.0666,1394.2,6309.06,1590,795
23,529,552,701.386,32.2847,1403.68,6266.45,1432,890
24,552,575,733.416,32.0297,1392.6,6316.33,1432,890
25,575,598,765.111,31.6959,1378.08,6382.85,1432,890
26,598,621,796.457,31.3457,1362.85,6454.17,1440,992
27,621,644,827.61,31.1532,1354.48,6494.05,1440,992
28,644,667,858.808,31.1982,1356.44,6484.67,1440,992
29,667,690,890.017,31.2084,1356.89,6482.54,1470,992
30,690,713,921.137,31.1203,1353.06,6500.91,1470,1068
31,713,736,952.105,30.9679,1346.43,6532.9,1470,1068
32,736,759,982.767,30.6616,1333.11,6598.15,1470,1068
33,759,782,1013.24,30.4742,1324.97,6638.73,1485,1176
34,782,805,1043.67,30.4302,1323.05,6648.33,1485,1176
35,805,828,1074.07,30.3971,1321.61,6655.57,1485,1176
36,828,851,1103.94,29.8745,1298.89,6772.01,1515,1196
37,851,874,1133.63,29.6858,1290.69,6815.05,1515,1196
38,874,897,1163.13,29.4973,1282.49,6858.59,1515,1196
39,897,920,1192.38,29.2496,1271.72,6916.69,1567,1191
40,920,943,1221.77,29.3908,1277.86,6883.44,1567,1191
41,943,966,1251.24,29.4708,1281.34,6864.78,1567,1191
42,966,989,1280.68,29.4461,1280.27,6870.52,1567,1191
43,989,1012,1310.18,29.4953,1282.4,6859.06,1582,1190
44,1012,1035,1339.95,29.7738,1294.51,6794.9,1582,1190
45,1035,1058,1369.92,29.9663,1302.88,6751.25,1582,1190
46,1058,1081,1399.91,29.9878,1303.82,6746.41,1545,1187
47,1081,1104,1429.86,29.95,1302.17,6754.94,1545,1187
48,1104,1127,1459.82,29.9602,1302.62,6752.63,1545,1187
49,1127,1150,1489.77,29.953,1302.31,6754.25,1552,1187
50,1150,1173,1519.87,30.1015,1308.76,6720.93,1552,1181
51,1173,1196,1550.03,30.1629,1311.43,6707.24,1552,1181
52,1196,1219,1580.19,30.1578,1311.21,6708.38,1552,1181
53,1219,1242,1610.28,30.0851,1308.05,6724.59,1537,1175
54,1242,1265,1640.48,30.2019,1313.12,6698.6,1537,1175
55,1265,1288,1670.7,30.2193,1313.88,6694.74,1537,1175
56,1288,1311,1700.8,30.0974,1308.58,6721.85,1537,1171
57,1311,1334,1731.06,30.2603,1315.66,6685.67,1537,1171
58,1334,1357,1761.24,30.1834,1312.32,6702.7,1537,1171
59,1357,1380,1791.28,30.0421,1306.18,6734.22,1545,1177
60,1380,1403,1821.24,29.9592,1302.57,6752.86,1545,1177
61,1403,1426,1851.12,29.8824,1299.23,6770.22,1545,1177
62,1426,1449,1881.06,29.9397,1301.73,6757.25,1545,1177
63,1449,1472,1910.88,29.8148,1296.29,6785.56,1552,1181
64,1472,1495,1940.83,29.951,1302.22,6754.71,1552,1181
65,1495,1518,1970.68,29.8557,1298.08,6776.26,1552,1181
66,1518,1541,2000.59,29.9049,1300.21,6765.12,1560,1183
67,1541,1564,2030.55,29.9581,1302.53,6753.1,1560,1183
68,1564,1587,2060.31,29.7677,1294.25,6796.29,1560,1183
69,1587,1610,2090.26,29.9468,1302.04,6755.64,1560,1183
70,1610,1633,2120.14,29.8824,1299.23,6770.22,1560,1183
71,1633,1656,2149.99,29.8435,1297.54,6779.05,1560,1183
72,1656,1679,2180.01,30.0196,1305.2,6739.27,1560,1183
73,1679,1702,2209.96,29.951,1302.22,6754.71,1545,1182
74,1702,1725,2239.78,29.8209,1296.56,6784.17,1545,1182
75,1725,1748,2269.86,30.0769,1307.69,6726.42,1545,1182
