seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,1024,25.5726,25.5726,24.9732,5503.45,2062,249
1,1024,2048,50.8918,25.3193,24.7258,5558.51,2062,249
2,2048,3072,76.399,25.5072,24.9094,5517.56,2062,249
3,3072,4096,101.914,25.5149,24.9169,5515.88,2062,315
4,4096,5120,127.435,25.5212,24.923,5514.54,2062,315
5,5120,6144,152.942,25.5065,24.9087,5517.72,2062,315
6,6144,7168,178.47,25.5287,24.9303,5512.92,2062,315
7,7168,8192,204,25.5293,24.931,5512.78,2062,410
8,8192,9216,229.439,25.4393,24.843,5532.29,2062,410
9,9216,10240,254.821,25.3819,24.787,5544.81,2062,410
10,10240,11264,280.401,25.5805,24.981,5501.74,2062,503
11,11264,12288,305.986,25.5846,24.985,5500.86,2062,503
12,12288,13312,331.584,25.598,24.998,5497.99,2062,503
13,13312,14336,357.17,25.5864,24.9867,5500.49,2062,503
14,14336,15360,382.751,25.5808,24.9813,5501.68,2062,575
15,15360,16384,408.332,25.5805,24.981,5501.75,2062,575
16,16384,17408,433.896,25.5642,24.965,5505.26,2062,575
17,17408,18432,459.46,25.5642,24.965,5505.26,2062,575
18,18432,19456,485.025,25.5652,24.966,5505.04,2062,654
19,19456,20480,510.599,25.574,24.9747,5503.14,2062,654
20,20480,21504,536.182,25.5829,24.9833,5501.24,2062,654
21,21504,22528,561.754,25.5721,24.9727,5503.56,2062,654
22,22528,23552,587.339,25.5849,24.9853,5500.8,2062,726
23,23552,24576,612.927,25.5874,24.9877,5500.26,2062,726
24,24576,25600,638.509,25.5829,24.9833,5501.24,2062,726
25,25600,26624,664.092,25.5823,24.9827,5501.36,2062,726
26,26624,27648,689.67,25.5788,24.9793,5502.12,2062,835
27,27648,28672,715.261,25.5905,24.9907,5499.6,2062,835
28,28672,29696,740.843,25.5819,24.9823,5501.46,2062,835
29,29696,30720,766.431,25.5884,24.9887,5500.05,2062,835
30,30720,31744,792.02,25.5891,24.9894,5499.9,2062,924
31,31744,32768,817.615,25.5948,24.9949,5498.67,2062,924
32,32768,33792,843.198,25.5826,24.983,5501.3,2062,924
33,33792,34816,868.785,25.5874,24.9877,5500.26,2062,924
34,34816,35840,894.382,25.5972,24.9973,5498.16,2062,1013
35,35840,36864,919.967,25.5844,24.9847,5500.92,2062,1013
36,36864,37888,945.572,25.6054,25.0052,5496.4,2062,1013
37,37888,38912,971.165,25.5929,24.9931,5499.08,2062,1013
38,38912,39936,996.736,25.5713,24.972,5503.73,2062,1085
39,39936,40960,1022.3,25.568,24.9687,5504.45,2062,1085
40,40960,41984,1047.89,25.5891,24.9893,5499.91,2062,1085
41,41984,43008,1073.47,25.5764,24.977,5502.62,2062,1085
42,43008,44032,1099.06,25.5928,24.993,5499.1,2062,1137
43,44032,45056,1124.68,25.6192,25.0187,5493.45,2062,1137
44,45056,46080,1150.26,25.5798,24.9803,5501.9,2062,1137
45,46080,47104,1175.87,25.612,25.0117,5494.98,2062,1137
46,47104,48128,1201.46,25.5839,24.9843,5501.02,2062,1133
47,48128,49152,1227.03,25.5683,24.969,5504.38,2062,1133
48,49152,50176,1252.62,25.5969,24.997,5498.22,2062,1133
49,50176,51200,1278.2,25.5741,24.9747,5503.13,2062,1133
50,51200,52224,1303.78,25.5798,24.9803,5501.9,2062,1129
51,52224,53248,1329.35,25.5741,24.9747,5503.13,2062,1129
52,53248,54272,1354.93,25.5809,24.9813,5501.67,2062,1129
53,54272,55296,1380.52,25.5905,24.9907,5499.6,2062,1130
54,55296,56320,1406.11,25.5921,24.9923,5499.26,2062,1130
55,56320,57344,1431.71,25.5969,24.997,5498.22,2062,1130
56,57344,58368,1457.3,25.5846,24.985,5500.86,2062,1130
57,58368,59392,1482.88,25.5867,24.987,5500.42,2062,1131
58,59392,60416,1508.46,25.5764,24.977,5502.62,2062,1131
59,60416,61440,1534.04,25.5796,24.98,5501.95,2062,1131
60,61440,62464,1559.61,25.5764,24.977,5502.63,2062,1131
61,62464,63488,1585.21,25.5905,24.9907,5499.61,2062,1131
62,63488,64512,1610.79,25.5809,24.9813,5501.66,2062,1131
63,64512,65536,1636.37,25.5826,24.983,5501.31,2062,1131
64,65536,66560,1661.97,25.6,25,5497.55,2062,1131
65,66560,67584,1687.55,25.5782,24.9787,5502.25,2062,1132
66,67584,68608,1713.13,25.5808,24.9813,5501.68,2062,1132
67,68608,69632,1738.71,25.5782,24.9787,5502.25,2062,1132
68,69632,70656,1764.3,25.5891,24.9893,5499.91,2062,1132
69,70656,71680,1789.88,25.5875,24.9877,5500.25,2062,1132
70,71680,72704,1815.48,25.5951,24.9952,5498.61,2062,1132
71,72704,73728,1841.09,25.6089,25.0087,5495.64,2062,1132
72,73728,74752,1866.69,25.6013,25.0013,5497.27,2062,1132
73,74752,75776,1892.28,25.5966,24.9967,5498.28,2062,1132
74,75776,76800,1917.89,25.6065,25.0063,5496.17,2062,1132
75,76800,77824,1943.49,25.5948,24.9949,5498.68,2062,1132
76,77824,78848,1969.07,25.5868,24.9871,5500.4,2062,1132
77,78848,79872,1994.67,25.5987,24.9987,5497.85,2062,1133
78,79872,80896,2020.28,25.6055,25.0053,5496.38,2062,1133
79,80896,81920,2045.86,25.5853,24.9857,5500.71,2062,1133
80,81920,82944,2071.45,25.587,24.9873,5500.35,2062,1133
81,82944,83968,2097.02,25.5662,24.967,5504.83,2062,1133
82,83968,84992,2122.58,25.5662,24.967,5504.82,2062,1133
83,84992,86016,2148.17,25.5867,24.987,5500.43,2062,1133
84,86016,87040,2173.74,25.5755,24.976,5502.83,2062,1133
85,87040,88064,2199.33,25.5843,24.9847,5500.93,2062,1134
86,88064,89088,2224.9,25.5747,24.9753,5503,2062,1134
87,89088,90112,2250.47,25.5721,24.9727,5503.56,2062,1134
