seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,3584,22.5911,22.5911,6.30331,2725.53,2062,235
1,3584,7168,44.9911,22.4,6.25,2748.78,2062,235
2,7168,10752,67.5549,22.5638,6.29571,2728.82,2062,244
3,10752,14336,90.1157,22.5608,6.29486,2729.19,2062,244
4,14336,17920,112.677,22.5618,6.29514,2729.07,2062,244
5,17920,21504,135.235,22.5577,6.29399,2729.57,2062,244
6,21504,25088,157.789,22.5537,6.29288,2730.05,2062,292
7,25088,28672,180.347,22.5587,6.29427,2729.45,2062,292
8,28672,32256,202.907,22.5597,6.29457,2729.32,2062,292
9,32256,35840,225.463,22.5556,6.29343,2729.81,2062,292
10,35840,39424,248.019,22.5556,6.29343,2729.81,2062,340
11,39424,43008,270.579,22.5608,6.29486,2729.19,2062,340
12,43008,46592,293.135,22.5556,6.29343,2729.81,2062,340
13,46592,50176,315.689,22.5536,6.29286,2730.06,2062,340
14,50176,53760,338.24,22.5516,6.29229,2730.31,2062,340
15,53760,57344,360.791,22.5505,6.292,2730.43,2062,388
16,57344,60928,383.344,22.5536,6.29286,2730.06,2062,388
17,60928,64512,405.9,22.5556,6.29343,2729.81,2062,388
18,64512,68096,428.456,22.5556,6.29343,2729.81,2062,388
19,68096,71680,451.004,22.5485,6.29143,2730.68,2062,432
20,71680,75264,473.558,22.5536,6.29286,2730.06,2062,432
21,75264,78848,496.109,22.5516,6.29229,2730.31,2062,432
22,78848,82432,518.661,22.5516,6.29229,2730.31,2062,432
23,82432,86016,541.213,22.5526,6.29257,2730.18,2062,432
24,86016,89600,563.761,22.5475,6.29114,2730.8,2062,476
25,89600,93184,586.312,22.5516,6.29229,2730.31,2062,476
26,93184,96768,608.858,22.5454,6.29057,2731.05,2062,476
27,96768,100352,631.41,22.5526,6.29257,2730.18,2062,476
28,100352,103936,653.96,22.5495,6.29171,2730.55,2062,530
29,103936,107520,676.509,22.5495,6.29171,2730.55,2062,530
30,107520,111104,699.063,22.5536,6.29285,2730.06,2062,530
31,111104,114688,721.613,22.5506,6.29201,2730.43,2062,530
32,114688,118272,744.167,22.5536,6.29286,2730.06,2062,530
33,118272,121856,766.719,22.5516,6.29229,2730.31,2062,579
34,121856,125440,789.27,22.5516,6.29229,2730.31,2062,579
35,125440,129024,811.823,22.5526,6.29257,2730.18,2062,579
36,129024,132608,834.374,22.5516,6.29229,2730.31,2062,579
37,132608,136192,856.926,22.5516,6.29229,2730.31,2062,627
38,136192,139776,879.479,22.5536,6.29286,2730.06,2062,627
39,139776,143360,902.032,22.5526,6.29257,2730.18,2062,627
40,143360,146944,924.584,22.5516,6.29229,2730.31,2062,627
41,146944,150528,947.135,22.5516,6.29229,2730.31,2062,627
42,150528,154112,969.689,22.5536,6.29286,2730.06,2062,677
43,154112,157696,992.241,22.5526,6.29257,2730.18,2062,677
44,157696,161280,1014.8,22.5556,6.29343,2729.81,2062,677
45,161280,164864,1037.35,22.5516,6.29229,2730.31,2062,677
46,164864,168448,1059.9,22.5516,6.29229,2730.31,2062,716
47,168448,172032,1082.45,22.5485,6.29143,2730.68,2062,716
48,172032,175616,1105,22.5495,6.29171,2730.55,2062,716
49,175616,179200,1127.55,22.5516,6.29229,2730.31,2062,716
50,179200,182784,1150.1,22.5474,6.29113,2730.81,2062,716
51,182784,186368,1172.65,22.5526,6.29258,2730.18,2062,718
52,186368,189952,1195.2,22.5515,6.29228,2730.31,2062,718
53,189952,193536,1217.76,22.5557,6.29344,2729.81,2062,718
54,193536,197120,1240.31,22.5521,6.29244,2730.24,2062,718
