seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,76,24.9625,24.9625,328.454,6695.07,2062,308
1,76,152,50.1471,25.1846,331.376,6636.04,2062,308
2,152,228,77.8297,27.6826,364.244,6037.22,2062,329
3,228,304,107.299,29.469,387.75,5671.24,2062,329
4,304,380,137.48,30.1814,397.123,5537.38,2062,329
5,380,456,167.166,29.6858,390.602,5629.83,1282,446
6,456,532,196.624,29.4581,387.607,5673.33,1282,446
7,532,608,225.927,29.3031,385.567,5703.35,1282,446
8,608,684,255.113,29.1857,384.023,5726.28,1290,542
9,684,760,284.276,29.1635,383.731,5730.64,1290,542
10,760,836,313.557,29.2803,385.267,5707.79,1290,542
11,836,912,342.905,29.3481,386.16,5694.6,1290,542
12,912,988,372.287,29.3826,386.613,5687.91,1305,643
13,988,1064,401.674,29.3865,386.664,5687.16,1305,643
14,1064,1140,430.987,29.3133,385.701,5701.36,1305,643
15,1140,1216,460.337,29.3499,386.183,5694.26,1297,661
16,1216,1292,489.72,29.3827,386.614,5687.91,1297,661
17,1292,1368,518.967,29.2472,384.832,5714.25,1297,661
18,1368,1444,548.249,29.2826,385.297,5707.34,1297,661
19,1444,1520,577.593,29.3435,386.098,5695.5,1305,765
20,1520,1596,607.14,29.5468,388.773,5656.31,1305,765
21,1596,1672,638.018,30.8784,406.295,5412.38,1305,765
22,1672,1748,669.892,31.8744,419.4,5243.27,1290,864
23,1748,1824,702.121,32.2284,424.057,5185.68,1290,864
24,1824,1900,734.28,32.1587,423.141,5196.9,1290,864
25,1900,1976,766.007,31.7276,417.468,5267.52,1192,971
26,1976,2052,797.815,31.8082,418.529,5254.17,1192,971
27,2052,2128,829.339,31.5238,414.787,5301.57,1192,971
28,2128,2204,860.455,31.1163,409.425,5371,1230,1062
29,2204,2280,891.651,31.1952,410.463,5357.42,1230,1062
30,2280,2356,922.728,31.0776,408.916,5377.69,1230,1062
31,2356,2432,953.748,31.02,408.158,5387.67,1230,1062
32,2432,2508,984.717,30.9685,407.481,5396.63,1222,1157
33,2508,2584,1015.53,30.8125,405.427,5423.96,1222,1157
34,2584,2660,1045.79,30.2581,398.133,5523.33,1222,1157
35,2660,2736,1075.41,29.6202,389.74,5642.29,1260,1210
36,2736,2812,1104.74,29.3294,385.914,5698.23,1260,1210
37,2812,2888,1134.04,29.3069,385.617,5702.61,1260,1210
38,2888,2964,1163.68,29.6346,389.928,5639.56,1290,1194
39,2964,3040,1193.29,29.612,389.632,5643.85,1290,1194
40,3040,3116,1222.68,29.3847,386.641,5687.5,1290,1194
41,3116,3192,1252.02,29.3417,386.075,5695.85,1290,1194
42,3192,3268,1281.46,29.44,387.368,5676.83,1305,1192
43,3268,3344,1311.02,29.567,389.04,5652.44,1305,1192
44,3344,3420,1340.66,29.6366,389.955,5639.17,1305,1192
45,3420,3496,1370.29,29.6335,389.915,5639.76,1290,1188
46,3496,3572,1400.05,29.7592,391.568,5615.94,1290,1188
47,3572,3648,1430.04,29.983,394.514,5574.01,1290,1188
48,3648,3724,1460.12,30.0848,395.853,5555.16,1282,1184
49,3724,3800,1490.39,30.2719,398.314,5520.83,1282,1184
50,3800,3876,1520.58,30.1834,397.15,5537,1282,1184
51,3876,3952,1550.68,30.1005,396.059,5552.26,1282,1184
52,3952,4028,1580.78,30.1015,396.072,5552.07,1267,1177
53,4028,4104,1610.88,30.0974,396.019,5552.83,1267,1177
54,4104,4180,1640.97,30.0984,396.032,5552.64,1267,1177
55,4180,4256,1671.07,30.0913,395.938,5553.96,1267,1171
56,4256,4332,1701.16,30.0913,395.938,5553.96,1267,1171
57,4332,4408,1731.44,30.2848,398.484,5518.47,1267,1171
58,4408,4484,1761.61,30.1691,396.962,5539.64,1252,1174
59,4484,4560,1791.46,29.8496,392.758,5598.93,1252,1174
60,4560,4636,1821.43,29.9677,394.312,5576.85,1252,1174
61,4636,4712,1851.28,29.8513,392.78,5598.62,1252,1174
62,4712,4788,1881.06,29.7779,391.815,5612.41,1282,1179
63,4788,4864,1910.91,29.8496,392.758,5598.92,1282,1179
64,4864,4940,1940.56,29.655,390.197,5635.67,1282,1179
65,4940,5016,1970.36,29.7933,392.017,5609.51,1290,1182
66,5016,5092,2000.16,29.8045,392.165,5607.39,1290,1182
67,5092,5168,2029.97,29.8107,392.246,5606.24,1290,1182
68,5168,5244,2059.99,30.0155,394.941,5567.98,1267,1185
69,5244,5320,2089.84,29.8588,392.879,5597.2,1267,1185
70,5320,5396,2119.94,30.0954,395.992,5553.21,1267,1185
71,5396,5472,2149.75,29.8086,392.219,5606.62,1267,1185
72,5472,5548,2179.56,29.8127,392.273,5605.85,1290,1182
73,5548,5624,2209.55,29.9899,394.604,5572.74,1290,1182
74,5624,5700,2239.65,30.1036,396.099,5551.7,1290,1182
75,5700,5776,2269.63,29.9725,394.375,5575.97,1267,1181
76,5776,5852,2299.73,30.1005,396.059,5552.26,1267,1181
77,5852,5928,2329.82,30.0933,395.965,5553.59,1267,1181
78,5928,6004,2359.93,30.1101,396.186,5550.49,1267,1178
79,6004,6080,2390.03,30.096,396,5553.09,1267,1178
80,6080,6156,2420.12,30.0975,396.019,5552.82,1267,1178
81,6156,6232,2450.23,30.1014,396.072,5552.09,1267,1178
82,6232,6308,2480.32,30.0984,396.032,5552.64,1267,1177
83,6308,6384,2510.42,30.0974,396.019,5552.83,1267,1177
84,6384,6460,2540.53,30.1036,396.099,5551.7,1267,1177
85,6460,6536,2570.56,30.0308,395.143,5565.14,1267,1177
86,6536,6612,2600.44,29.8885,393.27,5591.64,1267,1177
87,6612,6688,2630.48,30.0401,395.264,5563.43,1267,1177
88,6688,6764,2660.55,30.0677,395.628,5558.31,1267,1179
89,6764,6840,2690.58,30.0278,395.102,5565.71,1267,1179
90,6840,6916,2720.54,29.9581,394.186,5578.64,1267,1179
91,6916,6992,2750.67,30.1302,396.45,5546.79,1267,1179
92,6992,7068,2780.72,30.0513,395.412,5561.34,1267,1180
93,7068,7144,2810.67,29.952,394.105,5579.79,1267,1180
94,7144,7220,2840.56,29.8906,393.297,5591.26,1267,1180
95,7220,7296,2870.55,29.9858,394.55,5573.5,1267,1181
96,7296,7372,2900.53,29.9848,394.536,5573.69,1267,1181
97,7372,7448,2930.55,30.0134,394.914,5568.36,1267,1181
98,7448,7524,2960.65,30.1005,396.059,5552.26,1267,1180
99,7524,7600,2990.43,29.782,391.869,5611.63,1267,1180
100,7600,7676,3020.53,30.1036,396.099,5551.7,1267,1180
101,7676,7752,3050.63,30.0995,396.045,5552.45,1267,1180
102,7752,7828,3080.63,30.0022,394.765,5570.45,1267,1179
103,7828,7904,3110.59,29.9581,394.186,5578.64,1267,1179
104,7904,7980,3140.75,30.1556,396.784,5542.12,1267,1179
105,7980,8056,3170.98,30.2287,397.746,5528.71,1260,1178
106,8056,8132,3201.07,30.0973,396.018,5552.84,1260,1178
107,8132,8208,3231.18,30.1057,396.127,5551.31,1260,1178
108,8208,8284,3261.29,30.1087,396.167,5550.75,1267,1177
109,8284,8360,3291.4,30.1076,396.153,5550.95,1267,1177
110,8360,8436,3321.63,30.2378,397.865,5527.06,1267,1177
111,8436,8512,3351.76,30.1301,396.449,5546.8,1267,1177
112,8512,8588,3381.69,29.9213,393.701,5585.52,1267,1176
113,8588,8664,3411.64,29.952,394.105,5579.79,1267,1176
114,8664,8740,3441.73,30.0964,396.005,5553.02,1267,1176
115,8740,8816,3471.83,30.0933,395.965,5553.59,1267,1176
116,8816,8892,3501.94,30.1087,396.167,5550.75,1267,1176
117,8892,8968,3532.04,30.1036,396.099,5551.7,1267,1176
118,8968,9044,3562.14,30.1015,396.072,5552.07,1267,1175
119,9044,9120,3592.26,30.1148,396.248,5549.62,1267,1175
