seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,2,19.5999,19.5999,9799.94,7180.53,2062,630
1,2,4,39.2505,19.6507,9825.33,7161.97,2062,630
2,4,6,58.6638,19.4133,9706.64,7249.55,2062,630
3,6,8,78.7691,20.1053,10052.7,7000.02,2062,630
4,8,10,102.734,23.9644,11982.2,5872.78,2062,667
5,10,12,126.795,24.062,12031,5848.96,2062,667
6,12,14,150.756,23.9609,11980.4,5873.64,2062,667
7,14,16,174.705,23.949,11974.5,5876.54,2062,667
8,16,18,198.471,23.766,11883,5921.8,2062,667
9,18,20,222.012,23.5407,11770.4,5978.47,1207,652
10,20,22,245.716,23.7038,11851.9,5937.33,1207,652
11,22,24,269.531,23.8151,11907.6,5909.58,1207,652
12,24,26,293.303,23.7722,11886.1,5920.26,1207,652
13,26,28,317.081,23.7773,11888.6,5918.99,1215,661
14,28,30,341.045,23.9648,11982.4,5872.68,1215,661
15,30,32,364.85,23.8048,11902.4,5912.14,1215,661
16,32,34,388.543,23.6933,11846.7,5939.97,1215,661
17,34,36,412.361,23.818,11909,5908.88,1222,664
18,36,38,436.198,23.8369,11918.5,5904.18,1222,664
19,38,40,460.162,23.9634,11981.7,5873.03,1222,664
20,40,42,484.031,23.8695,11934.7,5896.13,1222,664
21,42,44,507.462,23.4311,11715.6,6006.43,1207,732
22,44,46,531.178,23.7161,11858,5934.27,1207,732
23,46,48,555.135,23.9563,11978.1,5874.77,1207,732
24,48,50,579.122,23.9872,11993.6,5867.18,1207,732
25,50,52,603.295,24.1728,12086.4,5822.14,1207,819
26,52,54,627.817,24.5228,12261.4,5739.06,1207,819
27,54,56,653.084,25.2662,12633.1,5570.19,1207,819
28,56,58,678.424,25.3399,12670,5553.99,1207,819
29,58,60,704.615,26.1919,13095.9,5373.33,1140,911
30,60,62,730.488,25.8731,12936.5,5439.53,1140,911
31,62,64,756.151,25.6628,12831.4,5484.09,1140,911
32,64,66,781.669,25.5181,12759,5515.21,1140,911
33,66,68,806.962,25.2928,12646.4,5564.33,1117,1015
34,68,70,832.364,25.4013,12700.7,5540.55,1117,1015
35,70,72,857.673,25.3092,12654.6,5560.73,1117,1015
36,72,74,882.56,24.8873,12443.7,5654.99,1117,1015
37,74,76,907.685,25.1249,12562.4,5601.52,1147,1091
38,76,78,932.802,25.1167,12558.3,5603.35,1147,1091
39,78,80,957.627,24.8258,12412.9,5669,1147,1091
40,80,82,982.253,24.6252,12312.6,5715.19,1147,1091
41,82,84,1006.73,24.4808,12240.4,5748.89,1170,1203
42,84,86,1031.03,24.3016,12150.8,5791.29,1170,1203
43,86,88,1055.1,24.0609,12030.5,5849.21,1170,1203
44,88,90,1079.16,24.062,12031,5848.96,1170,1203
45,90,92,1103.3,24.1428,12071.4,5829.37,1200,1203
