seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,1024,26.4495,26.4495,25.8296,5320.99,2062,268
1,1024,2048,53.1021,26.6526,26.0279,5280.45,2062,268
2,2048,3072,83.7886,30.6865,29.9673,4586.3,2062,268
3,3072,4096,114.523,30.734,30.0137,4579.21,1740,353
4,4096,5120,145.173,30.6507,29.9323,4591.66,1740,353
5,5120,6144,175.128,29.955,29.253,4698.29,1740,353
6,6144,7168,204.494,29.3653,28.677,4792.65,1740,353
7,7168,8192,233.83,29.3363,28.6487,4797.39,1710,445
8,8192,9216,263.277,29.4475,28.7573,4779.27,1710,445
9,9216,10240,292.757,29.4799,28.789,4774.01,1710,445
10,10240,11264,322.2,29.4431,28.753,4779.99,1762,538
11,11264,12288,351.623,29.4223,28.7327,4783.36,1762,538
12,12288,13312,381.044,29.4208,28.7313,4783.6,1762,538
13,13312,14336,410.499,29.4554,28.765,4777.99,1755,623
14,14336,15360,440.22,29.7216,29.025,4735.19,1755,623
15,15360,16384,469.692,29.4717,28.781,4775.34,1755,623
16,16384,17408,499.154,29.4615,28.771,4777,1755,623
17,17408,18432,528.632,29.4779,28.787,4774.34,1755,687
18,18432,19456,558.079,29.4472,28.757,4779.32,1755,687
19,19456,20480,587.541,29.4622,28.7717,4776.88,1755,687
20,20480,21504,617.029,29.4884,28.7973,4772.64,1762,781
21,21504,22528,647.185,30.1558,29.449,4667.02,1762,781
22,22528,23552,678.004,30.8183,30.096,4566.69,1762,781
23,23552,24576,708.229,30.2254,29.517,4656.26,1740,872
24,24576,25600,738.389,30.1599,29.453,4666.38,1740,872
25,25600,26624,768.55,30.1609,29.454,4666.23,1740,872
26,26624,27648,798.613,30.0636,29.359,4681.32,1740,872
27,27648,28672,828.707,30.094,29.3887,4676.59,1740,946
28,28672,29696,858.78,30.0732,29.3683,4679.84,1740,946
29,29696,30720,888.854,30.0735,29.3687,4679.78,1740,946
30,30720,31744,918.885,30.0313,29.3274,4686.37,1747,1035
31,31744,32768,948.87,29.9844,29.2816,4693.7,1747,1035
32,32768,33792,978.891,30.0211,29.3175,4687.95,1747,1035
33,33792,34816,1008.99,30.0999,29.3944,4675.68,1747,1035
34,34816,35840,1039.06,30.0712,29.3664,4680.15,1747,1142
35,35840,36864,1069.09,30.0268,29.323,4687.06,1747,1142
36,36864,37888,1099.09,30.0022,29.299,4690.91,1747,1142
37,37888,38912,1129.14,30.054,29.3497,4682.81,1747,1148
38,38912,39936,1158.92,29.7731,29.0753,4727,1747,1148
39,39936,40960,1188.42,29.5024,28.811,4770.37,1747,1148
40,40960,41984,1217.93,29.5107,28.819,4769.03,1755,1147
41,41984,43008,1247.62,29.6929,28.997,4739.77,1755,1147
42,43008,44032,1277.26,29.6377,28.943,4748.6,1755,1147
43,44032,45056,1307.3,30.0336,29.3297,4686,1755,1147
44,45056,46080,1337.33,30.0352,29.3313,4685.75,1755,1147
45,46080,47104,1367.39,30.0633,29.3587,4681.37,1755,1147
46,47104,48128,1397.4,30.0045,29.3013,4690.54,1755,1147
47,48128,49152,1427.47,30.0684,29.3637,4680.58,1747,1145
48,49152,50176,1457.54,30.0721,29.3673,4680,1747,1145
49,50176,51200,1487.59,30.0531,29.3487,4682.96,1747,1145
50,51200,52224,1517.64,30.0506,29.3463,4683.35,1747,1143
51,52224,53248,1547.71,30.0653,29.3607,4681.05,1747,1143
52,53248,54272,1577.76,30.0496,29.3453,4683.51,1747,1143
53,54272,55296,1607.81,30.048,29.3437,4683.76,1747,1143
54,55296,56320,1637.83,30.027,29.3233,4687.02,1747,1141
55,56320,57344,1667.89,30.0531,29.3487,4682.96,1747,1141
56,57344,58368,1697.95,30.067,29.3623,4680.8,1747,1141
57,58368,59392,1728.04,30.0838,29.3787,4678.18,1740,1140
58,59392,60416,1758.12,30.0803,29.3753,4678.73,1740,1140
59,60416,61440,1787.2,29.0847,28.403,4838.89,1740,1140
60,61440,62464,1816.75,29.5516,28.859,4762.42,1740,1141
61,62464,63488,1845.94,29.1887,28.5046,4821.64,1740,1141
62,63488,64512,1875.07,29.1301,28.4474,4831.34,1740,1141
63,64512,65536,1904.15,29.0762,28.3947,4840.3,1740,1141
64,65536,66560,1933.26,29.1075,28.4253,4835.1,1800,1143
65,66560,67584,1962.43,29.1704,28.4867,4824.67,1800,1143
66,67584,68608,1991.56,29.1321,28.4493,4831.01,1800,1143
67,68608,69632,2020.65,29.0949,28.413,4837.19,1800,1142
68,69632,70656,2049.66,29.0079,28.328,4851.69,1800,1142
69,70656,71680,2078.78,29.1236,28.441,4832.43,1800,1142
70,71680,72704,2107.85,29.0663,28.385,4841.95,1800,1142
71,72704,73728,2136.95,29.0969,28.415,4836.85,1800,1143
72,73728,74752,2166.02,29.0704,28.389,4841.27,1800,1143
73,74752,75776,2195.1,29.0782,28.3967,4839.96,1800,1143
74,75776,76800,2224.16,29.0645,28.3833,4842.25,1800,1142
75,76800,77824,2253.2,29.0424,28.3617,4845.94,1800,1142
76,77824,78848,2282.34,29.1382,28.4553,4829.99,1800,1142
77,78848,79872,2311.35,29.0109,28.331,4851.19,1807,1142
78,79872,80896,2340.39,29.0335,28.353,4847.42,1807,1141
79,80896,81920,2369.45,29.0618,28.3807,4842.69,1807,1141
80,81920,82944,2398.45,29.0051,28.3253,4852.16,1807,1141
81,82944,83968,2427.45,29.0017,28.322,4852.73,1800,1141
82,83968,84992,2456.57,29.1174,28.435,4833.44,1800,1141
83,84992,86016,2485.6,29.0271,28.3468,4848.49,1800,1141
84,86016,87040,2514.61,29.0132,28.3333,4850.8,1807,1142
85,87040,88064,2543.63,29.0188,28.3387,4849.87,1807,1142
86,88064,89088,2572.69,29.0584,28.3773,4843.27,1807,1142
87,89088,90112,2601.75,29.0588,28.3777,4843.2,1807,1142
88,90112,91136,2630.76,29.0133,28.3333,4850.79,1837,1144
89,91136,92160,2659.98,29.2157,28.531,4817.18,1837,1144
90,92160,93184,2689.47,29.4902,28.799,4772.35,1837,1144
91,93184,94208,2718.59,29.1205,28.438,4832.93,1800,1145
92,94208,95232,2747.68,29.0939,28.412,4837.36,1800,1145
93,95232,96256,2776.8,29.1226,28.44,4832.59,1800,1145
94,96256,97280,2805.88,29.0734,28.392,4840.76,1800,1145
95,97280,98304,2834.97,29.0898,28.408,4838.04,1800,1144
96,98304,99328,2864.01,29.0396,28.359,4846.4,1800,1144
97,99328,100352,2893.14,29.1287,28.446,4831.57,1800,1144
98,100352,101376,2922.17,29.0304,28.35,4847.93,1800,1144
99,101376,102400,2951.25,29.0796,28.398,4839.74,1800,1144
100,102400,103424,2980.29,29.0406,28.36,4846.23,1800,1144
101,103424,104448,3009.36,29.0775,28.396,4840.08,1800,1144
102,104448,105472,3038.42,29.0611,28.38,4842.81,1800,1144
103,105472,106496,3067.48,29.0519,28.371,4844.35,1800,1144
104,106496,107520,3096.56,29.0816,28.4,4839.4,1800,1144
105,107520,108544,3125.64,29.0816,28.4,4839.4,1800,1144
