seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,6144,19.9321,19.9321,3.24416,661.953,2062,231
1,6144,12288,39.85,19.9178,3.24183,662.429,2062,231
2,12288,18432,59.7647,19.9148,3.24133,662.531,2062,231
3,18432,24576,79.6805,19.9158,3.2415,662.497,2062,231
4,24576,30720,99.6035,19.923,3.24268,662.256,2062,247
5,30720,36864,119.523,19.9198,3.24216,662.363,2062,247
6,36864,43008,139.442,19.9189,3.24201,662.394,2062,247
7,43008,49152,159.358,19.9158,3.2415,662.497,2062,247
8,49152,55296,179.277,19.9188,3.24199,662.396,2062,247
9,55296,61440,199.195,19.9178,3.24183,662.429,2062,268
10,61440,67584,219.113,19.9189,3.24201,662.394,2062,268
11,67584,73728,239.031,19.9178,3.24183,662.429,2062,268
12,73728,79872,258.948,19.9168,3.24166,662.464,2062,268
13,79872,86016,278.87,19.9219,3.2425,662.293,2062,268
14,86016,92160,298.783,19.9134,3.24112,662.575,2062,289
15,92160,98304,318.694,19.9109,3.24071,662.658,2062,289
16,98304,104448,338.585,19.8902,3.23733,663.35,2062,289
17,104448,110592,358.504,19.9199,3.24217,662.361,2062,289
18,110592,116736,378.423,19.9188,3.242,662.395,2062,289
19,116736,122880,398.349,19.926,3.24317,662.155,2062,308
20,122880,129024,418.268,19.9188,3.24199,662.396,2062,308
21,129024,135168,438.192,19.924,3.24284,662.223,2062,308
22,135168,141312,458.115,19.9229,3.24267,662.259,2062,308
23,141312,147456,478.035,19.9199,3.24217,662.361,2062,308
24,147456,153600,497.954,19.9188,3.24199,662.396,2062,325
25,153600,159744,517.874,19.9199,3.24217,662.361,2062,325
26,159744,165888,537.797,19.923,3.24268,662.256,2062,325
27,165888,172032,557.719,19.9219,3.24249,662.294,2062,325
28,172032,178176,577.643,19.925,3.24299,662.192,2062,325
29,178176,184320,597.565,19.9219,3.2425,662.293,2062,346
30,184320,190464,617.486,19.9209,3.24233,662.327,2062,346
31,190464,196608,637.408,19.9219,3.2425,662.293,2062,346
32,196608,202752,657.329,19.9209,3.24233,662.327,2062,346
33,202752,208896,677.251,19.922,3.24251,662.292,2062,346
34,208896,215040,697.17,19.9188,3.24199,662.396,2062,363
35,215040,221184,717.09,19.9199,3.24217,662.361,2062,363
36,221184,227328,737.015,19.9251,3.24301,662.188,2062,363
37,227328,233472,756.935,19.9198,3.24216,662.362,2062,363
38,233472,239616,776.856,19.9209,3.24233,662.328,2062,363
39,239616,245760,796.775,19.9199,3.24217,662.361,2062,385
40,245760,251904,816.696,19.9209,3.24233,662.327,2062,385
41,251904,258048,836.616,19.9199,3.24217,662.36,2062,385
42,258048,264192,856.537,19.9209,3.24233,662.328,2062,385
43,264192,270336,876.461,19.924,3.24283,662.225,2062,385
44,270336,276480,896.38,19.9188,3.242,662.395,2062,405
45,276480,282624,916.3,19.9199,3.24217,662.36,2062,405
46,282624,288768,936.217,19.9175,3.24178,662.44,2062,405
47,288768,294912,956.138,19.9212,3.24239,662.316,2062,405
48,294912,301056,976.061,19.9229,3.24267,662.259,2062,405
49,301056,307200,995.983,19.922,3.24251,662.292,2062,421
50,307200,313344,1015.91,19.9229,3.24267,662.259,2062,421
51,313344,319488,1035.83,19.9199,3.24217,662.361,2062,421
52,319488,325632,1055.75,19.9229,3.24267,662.259,2062,421
53,325632,331776,1075.67,19.9219,3.24249,662.294,2062,421
54,331776,337920,1095.59,19.9209,3.24234,662.326,2062,428
55,337920,344064,1115.51,19.9219,3.2425,662.293,2062,428
56,344064,350208,1135.44,19.9229,3.24266,662.26,2062,428
57,350208,356352,1155.36,19.9219,3.2425,662.293,2062,428
58,356352,362496,1175.28,19.9209,3.24233,662.327,2062,428
59,362496,368640,1195.2,19.924,3.24284,662.223,2062,427
60,368640,374784,1215.12,19.9168,3.24166,662.464,2062,427
61,374784,380928,1235.04,19.924,3.24284,662.223,2062,427
62,380928,387072,1254.97,19.925,3.24299,662.192,2062,427
63,387072,393216,1274.9,19.926,3.24317,662.155,2062,427
64,393216,399360,1294.82,19.925,3.24299,662.192,2062,425
65,399360,405504,1314.74,19.924,3.24283,662.225,2062,425
66,405504,411648,1334.66,19.9196,3.24211,662.371,2062,425
67,411648,417792,1354.59,19.9212,3.24239,662.316,2062,425
68,417792,423936,1374.51,19.9209,3.24233,662.327,2062,425
69,423936,430080,1394.43,19.9219,3.2425,662.293,2062,425
70,430080,436224,1414.35,19.927,3.24333,662.122,2062,425
71,436224,442368,1434.27,19.9199,3.24218,662.359,2062,425
72,442368,448512,1454.2,19.9249,3.24299,662.193,2062,425
73,448512,454656,1474.12,19.9199,3.24217,662.361,2062,425
74,454656,460800,1494.04,19.9189,3.24201,662.394,2062,425
75,460800,466944,1513.96,19.9198,3.24216,662.362,2062,425
76,466944,473088,1533.88,19.9229,3.24267,662.259,2062,425
77,473088,479232,1553.8,19.9219,3.2425,662.293,2062,425
78,479232,485376,1573.73,19.9229,3.24267,662.259,2062,425
79,485376,491520,1593.65,19.9199,3.24217,662.361,2062,425
80,491520,497664,1613.57,19.9271,3.24334,662.121,2062,425
81,497664,503808,1633.5,19.9239,3.24283,662.226,2062,425
82,503808,509952,1653.42,19.9271,3.24334,662.121,2062,425
83,509952,516096,1673.35,19.9239,3.24283,662.226,2062,425
84,516096,522240,1693.26,19.9168,3.24167,662.462,2062,425
85,522240,528384,1713.18,19.9199,3.24217,662.361,2062,425
86,528384,534528,1733.11,19.926,3.24316,662.158,2062,425
87,534528,540672,1753.03,19.9209,3.24233,662.327,2062,425
88,540672,546816,1772.95,19.9199,3.24217,662.361,2062,425
89,546816,552960,1792.88,19.925,3.243,662.19,2062,425
90,552960,559104,1812.8,19.9219,3.2425,662.293,2062,425
91,559104,565248,1832.72,19.923,3.24267,662.257,2062,425
92,565248,571392,1852.65,19.926,3.24316,662.158,2062,425
93,571392,577536,1872.57,19.9188,3.242,662.395,2062,425
94,577536,583680,1892.49,19.922,3.24251,662.292,2062,425
95,583680,589824,1912.41,19.9229,3.24266,662.26,2062,425
96,589824,595968,1932.33,19.9199,3.24218,662.359,2062,425
97,595968,602112,1952.25,19.9188,3.24199,662.397,2062,425
98,602112,608256,1972.17,19.924,3.24284,662.223,2062,425
99,608256,614400,1992.1,19.925,3.24299,662.192,2062,425
