seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,5632,18.2635,18.2635,3.24281,662.23,2062,229
1,5632,11264,36.4713,18.2078,3.23291,664.256,2062,229
2,11264,16896,54.6748,18.2036,3.23217,664.409,2062,235
3,16896,22528,72.8796,18.2047,3.23238,664.367,2062,235
4,22528,28160,91.0852,18.2057,3.23254,664.333,2062,235
5,28160,33792,109.297,18.2118,3.23364,664.108,2062,235
6,33792,39424,127.504,18.2068,3.23274,664.292,2062,235
7,39424,45056,145.718,18.2139,3.23399,664.034,2062,235
8,45056,50688,163.923,18.2057,3.23254,664.333,2062,253
9,50688,56320,182.134,18.2108,3.23345,664.145,2062,253
10,56320,61952,200.34,18.2057,3.23255,664.332,2062,253
11,61952,67584,218.548,18.2078,3.23291,664.256,2062,253
12,67584,73216,236.756,18.2088,3.23309,664.22,2062,253
13,73216,78848,254.962,18.2057,3.23255,664.332,2062,271
14,78848,84480,273.17,18.2078,3.23293,664.254,2062,271
15,84480,90112,291.379,18.2086,3.23307,664.225,2062,271
16,90112,95744,309.586,18.2077,3.23291,664.257,2062,271
17,95744,101376,327.796,18.2099,3.23329,664.179,2062,271
18,101376,107008,346.005,18.2088,3.23309,664.22,2062,271
19,107008,112640,364.217,18.2118,3.23363,664.11,2062,288
20,112640,118272,382.42,18.2036,3.23218,664.407,2062,288
21,118272,123904,400.629,18.2088,3.23309,664.22,2062,288
22,123904,129536,418.839,18.2098,3.23327,664.183,2062,288
23,129536,135168,437.047,18.2077,3.2329,664.259,2062,288
24,135168,140800,455.253,18.2067,3.23273,664.295,2062,304
25,140800,146432,473.461,18.2078,3.23291,664.256,2062,304
26,146432,152064,491.667,18.2057,3.23255,664.332,2062,304
27,152064,157696,509.874,18.2067,3.23272,664.296,2062,304
28,157696,163328,528.079,18.2057,3.23255,664.332,2062,304
29,163328,168960,546.287,18.2078,3.23291,664.256,2062,304
30,168960,174592,564.495,18.2077,3.23291,664.257,2062,324
31,174592,180224,582.704,18.2088,3.2331,664.218,2062,324
32,180224,185856,600.911,18.2077,3.2329,664.26,2062,324
33,185856,191488,619.119,18.2077,3.2329,664.26,2062,324
34,191488,197120,637.328,18.2088,3.2331,664.218,2062,324
35,197120,202752,655.536,18.2077,3.2329,664.259,2062,324
36,202752,208384,673.739,18.2037,3.2322,664.403,2062,341
37,208384,214016,691.944,18.2046,3.23235,664.372,2062,341
38,214016,219648,710.148,18.2036,3.23218,664.407,2062,341
39,219648,225280,728.349,18.2016,3.23182,664.482,2062,341
40,225280,230912,746.55,18.2005,3.23163,664.52,2062,341
41,230912,236544,764.753,18.2037,3.23219,664.406,2062,359
42,236544,242176,782.957,18.2036,3.23218,664.408,2062,359
43,242176,247808,801.162,18.2047,3.23236,664.369,2062,359
44,247808,253440,819.363,18.2016,3.23182,664.482,2062,359
45,253440,259072,837.565,18.2015,3.23181,664.484,2062,359
46,259072,264704,855.767,18.2027,3.23201,664.442,2062,359
47,264704,270336,873.971,18.2036,3.23218,664.407,2062,376
48,270336,275968,892.171,18.1996,3.23145,664.556,2062,376
49,275968,281600,910.373,18.2026,3.232,664.444,2062,376
50,281600,287232,928.579,18.2057,3.23255,664.332,2062,376
51,287232,292864,946.779,18.1996,3.23145,664.556,2062,376
52,292864,298496,964.981,18.2027,3.23201,664.443,2062,393
53,298496,304128,983.185,18.2036,3.23218,664.408,2062,393
54,304128,309760,1001.39,18.2057,3.23255,664.331,2062,393
55,309760,315392,1019.59,18.2006,3.23164,664.519,2062,393
56,315392,321024,1037.79,18.2036,3.23218,664.407,2062,393
57,321024,326656,1056,18.2057,3.23254,664.333,2062,393
58,326656,332288,1074.2,18.2006,3.23164,664.519,2062,404
59,332288,337920,1092.4,18.2016,3.23182,664.482,2062,404
60,337920,343552,1110.6,18.2016,3.23182,664.48,2062,404
61,343552,349184,1128.81,18.2046,3.23236,664.371,2062,404
62,349184,354816,1147.01,18.2058,3.23256,664.33,2062,404
63,354816,360448,1165.22,18.2057,3.23254,664.333,2062,404
64,360448,366080,1183.43,18.2098,3.23327,664.184,2062,404
65,366080,371712,1201.63,18.2047,3.23236,664.369,2062,404
66,371712,377344,1219.83,18.1996,3.23145,664.556,2062,404
67,377344,382976,1238.03,18.1996,3.23145,664.556,2062,404
68,382976,388608,1256.25,18.2149,3.23419,663.995,2062,404
69,388608,394240,1274.46,18.2159,3.23436,663.959,2062,403
70,394240,399872,1292.68,18.2118,3.23363,664.109,2062,403
71,399872,405504,1310.89,18.2108,3.23346,664.144,2062,403
72,405504,411136,1329.1,18.2118,3.23363,664.109,2062,403
73,411136,416768,1347.31,18.2139,3.234,664.033,2062,403
74,416768,422400,1365.52,18.2108,3.23345,664.145,2062,402
75,422400,428032,1383.74,18.2139,3.234,664.033,2062,402
76,428032,433664,1401.95,18.2139,3.234,664.033,2062,402
77,433664,439296,1420.16,18.2108,3.23345,664.145,2062,402
78,439296,444928,1438.37,18.2118,3.23364,664.108,2062,402
79,444928,450560,1456.59,18.2139,3.23401,664.032,2062,402
80,450560,456192,1474.8,18.2128,3.23381,664.072,2062,400
81,456192,461824,1493.01,18.2119,3.23364,664.107,2062,400
82,461824,467456,1511.23,18.2159,3.23436,663.96,2062,400
83,467456,473088,1529.44,18.2129,3.23382,664.071,2062,400
84,473088,478720,1547.66,18.2139,3.234,664.033,2062,400
85,478720,484352,1565.87,18.2098,3.23327,664.184,2062,399
86,484352,489984,1584.08,18.2129,3.23382,664.069,2062,399
87,489984,495616,1602.29,18.2119,3.23364,664.107,2062,399
88,495616,501248,1620.5,18.2139,3.234,664.033,2062,399
89,501248,506880,1638.72,18.2128,3.23381,664.072,2062,399
90,506880,512512,1656.93,18.2119,3.23365,664.104,2062,399
91,512512,518144,1675.15,18.2179,3.23471,663.887,2062,397
92,518144,523776,1693.35,18.2057,3.23255,664.331,2062,397
93,523776,529408,1711.57,18.2128,3.23381,664.072,2062,397
94,529408,535040,1729.78,18.2118,3.23364,664.108,2062,397
95,535040,540672,1747.99,18.2139,3.234,664.033,2062,397
96,540672,546304,1766.2,18.2108,3.23345,664.145,2062,397
97,546304,551936,1784.41,18.2119,3.23364,664.107,2062,397
98,551936,557568,1802.63,18.2118,3.23364,664.108,2062,397
99,557568,563200,1820.84,18.2108,3.23345,664.146,2062,397
100,563200,568832,1839.05,18.2098,3.23327,664.183,2062,397
101,568832,574464,1857.26,18.2139,3.234,664.033,2062,397
