seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,147,24.5407,24.5407,166.944,6586.13,2062,306
1,147,294,49.807,25.2663,171.879,6396.99,2062,323
2,294,441,76.9829,27.1759,184.87,5947.48,2062,323
3,441,588,106.069,29.0857,197.862,5556.96,2062,323
4,588,735,134.964,28.8953,196.566,5593.59,2062,323
5,735,882,163.839,28.8748,196.427,5597.56,1342,437
6,882,1029,192.669,28.8307,196.127,5606.12,1342,437
7,1029,1176,221.479,28.8092,195.981,5610.3,1342,437
8,1176,1323,250.366,28.8871,196.511,5595.17,1357,534
9,1323,1470,279.273,28.9078,196.652,5591.15,1357,534
10,1470,1617,308.065,28.7917,195.862,5613.71,1357,534
11,1617,1764,336.856,28.7906,195.854,5613.93,1357,534
12,1764,1911,365.718,28.8627,196.345,5599.9,1357,635
13,1911,2058,394.64,28.9216,196.745,5588.5,1357,635
14,2058,2205,423.559,28.9188,196.727,5589.03,1357,635
15,2205,2352,452.395,28.8362,196.164,5605.05,1350,660
16,2352,2499,481.31,28.9154,196.703,5589.7,1350,660
17,2499,2646,510.245,28.9342,196.831,5586.07,1350,660
18,2646,2793,539.165,28.9208,196.74,5588.65,1350,660
19,2793,2940,568.089,28.9239,196.761,5588.05,1350,757
20,2940,3087,597.177,29.0881,197.878,5556.51,1350,757
21,3087,3234,626.347,29.1694,198.431,5541.02,1350,757
22,3234,3381,656.424,30.0769,204.605,5373.84,1342,857
23,3381,3528,687.898,31.4747,214.114,5135.18,1342,857
24,3528,3675,719.69,31.7921,216.273,5083.91,1342,857
25,3675,3822,751.287,31.5965,214.942,5115.38,1215,949
26,3822,3969,782.412,31.1255,211.738,5192.79,1215,949
27,3969,4116,813.117,30.7047,208.875,5263.96,1215,949
28,4116,4263,843.58,30.4629,207.231,5305.74,1215,949
29,4263,4410,873.882,30.3022,206.137,5333.88,1260,1036
30,4410,4557,904.23,30.3473,206.444,5325.95,1260,1036
31,4557,4704,934.511,30.281,205.993,5337.61,1260,1036
32,4704,4851,964.61,30.0991,204.756,5369.86,1290,1111
33,4851,4998,994.573,29.9636,203.834,5394.16,1290,1111
34,4998,5145,1024.37,29.7922,202.668,5425.18,1290,1111
35,5145,5292,1053.3,28.9372,196.852,5585.47,1297,1206
36,5292,5439,1082.66,29.3557,199.699,5505.86,1297,1206
37,5439,5586,1112.11,29.4557,200.379,5487.16,1297,1206
38,5586,5733,1141.7,29.5892,201.287,5462.41,1297,1206
39,5733,5880,1171.58,29.8744,203.227,5410.26,1327,1190
40,5880,6027,1201.4,29.8269,202.904,5418.88,1327,1190
41,6027,6174,1230.57,29.1701,198.436,5540.88,1327,1190
42,6174,6321,1259.64,29.063,197.708,5561.3,1305,1187
43,6321,6468,1288.83,29.194,198.599,5536.35,1305,1187
44,6468,6615,1318.25,29.4154,200.104,5494.69,1305,1187
45,6615,6762,1347.65,29.4072,200.049,5496.21,1327,1185
46,6762,6909,1377,29.342,199.606,5508.42,1327,1185
47,6909,7056,1406.18,29.1837,198.529,5538.3,1327,1185
48,7056,7203,1435.59,29.4071,200.048,5496.23,1327,1185
49,7203,7350,1465.22,29.637,201.612,5453.59,1350,1181
50,7350,7497,1494.8,29.5769,201.204,5464.67,1350,1181
