seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,24,25.2739,25.2739,1053.08,8352.74,2062,330
1,24,48,50.1227,24.8488,1035.37,8495.63,2062,330
2,48,72,75.4012,25.2785,1053.27,8351.21,2062,397
3,72,96,104.483,29.0816,1211.73,7259.1,2062,397
4,96,120,134.126,29.6428,1235.11,7121.68,2062,397
5,120,144,163.32,29.1942,1216.43,7231.1,2062,397
6,144,168,191.867,28.5471,1189.46,7395.01,1530,504
7,168,192,220.159,28.2921,1178.84,7461.67,1530,504
8,192,216,248.526,28.3668,1181.95,7442.02,1530,504
9,216,240,277.104,28.5779,1190.74,7387.06,1635,604
10,240,264,305.674,28.5706,1190.44,7388.93,1635,604
11,264,288,334.25,28.5757,1190.66,7387.6,1635,604
12,288,312,362.857,28.6075,1191.98,7379.4,1635,604
13,312,336,391.435,28.5778,1190.74,7387.07,1612,678
14,336,360,420.011,28.5757,1190.65,7387.61,1612,678
15,360,384,448.616,28.6054,1191.89,7379.93,1612,678
16,384,408,477.258,28.6413,1193.39,7370.7,1612,678
17,408,432,505.928,28.67,1194.58,7363.32,1612,703
18,432,456,534.552,28.6239,1192.66,7375.18,1612,703
19,456,480,563.21,28.6584,1194.1,7366.3,1612,703
20,480,504,592.397,29.1874,1216.14,7232.8,1612,792
21,504,528,623.251,30.8542,1285.59,6842.06,1612,792
22,528,552,654.724,31.4727,1311.36,6707.6,1612,792
23,552,576,686.342,31.618,1317.42,6676.77,1440,898
24,576,600,717.665,31.3232,1305.13,6739.61,1440,898
25,600,624,748.582,30.9165,1288.19,6828.26,1440,898
26,624,648,779.323,30.7415,1280.89,6867.15,1477,986
27,648,672,809.736,30.4128,1267.2,6941.36,1477,986
28,672,696,840.082,30.3462,1264.43,6956.59,1477,986
29,696,720,870.245,30.1629,1256.79,6998.86,1477,986
30,720,744,900.282,30.037,1251.54,7028.21,1500,1079
31,744,768,930.191,29.909,1246.21,7058.29,1500,1079
32,768,792,960.102,29.911,1246.29,7057.8,1500,1079
33,792,816,989.905,29.8025,1241.77,7083.52,1522,1172
34,816,840,1019.54,29.6325,1234.69,7124.13,1522,1172
35,840,864,1049.17,29.6356,1234.82,7123.4,1522,1172
36,864,888,1078.69,29.5158,1229.82,7152.32,1545,1172
37,888,912,1108.14,29.4482,1227.01,7168.73,1545,1204
38,912,936,1137.59,29.4502,1227.09,7168.23,1545,1204
39,936,960,1166.98,29.3929,1224.7,7182.22,1545,1204
40,960,984,1196.22,29.2413,1218.39,7219.44,1560,1193
41,984,1008,1225.45,29.225,1217.71,7223.49,1560,1193
42,1008,1032,1254.18,28.7386,1197.44,7345.75,1560,1193
43,1032,1056,1282.88,28.6986,1195.78,7355.97,1582,1191
44,1056,1080,1311.96,29.0755,1211.48,7260.63,1582,1191
45,1080,1104,1341.05,29.0877,1211.99,7257.57,1582,1191
46,1104,1128,1370.12,29.0765,1211.52,7260.38,1582,1191
47,1128,1152,1399.2,29.0775,1211.56,7260.12,1582,1187
48,1152,1176,1428.4,29.2025,1216.77,7229.06,1582,1187
49,1176,1200,1457.68,29.272,1219.67,7211.87,1582,1187
50,1200,1224,1487.2,29.5199,1229.99,7151.33,1567,1180
51,1224,1248,1516.67,29.4748,1228.12,7162.26,1567,1180
52,1248,1272,1546.01,29.3376,1222.4,7195.76,1567,1180
53,1272,1296,1575.55,29.5424,1230.93,7145.86,1567,1180
54,1296,1320,1604.87,29.3192,1221.63,7200.28,1560,1175
55,1320,1344,1634.09,29.2229,1217.62,7224,1560,1175
56,1344,1368,1663.53,29.4386,1226.61,7171.07,1560,1175
57,1368,1392,1692.89,29.3554,1223.14,7191.4,1567,1172
58,1392,1416,1722.24,29.356,1223.17,7191.24,1567,1172
59,1416,1440,1751.6,29.354,1223.08,7191.74,1567,1172
60,1440,1464,1780.73,29.1328,1213.87,7246.35,1567,1178
61,1464,1488,1809.98,29.2516,1218.82,7216.91,1567,1178
62,1488,1512,1839.34,29.3642,1223.51,7189.23,1567,1178
63,1512,1536,1868.53,29.184,1216,7233.64,1567,1178
64,1536,1560,1897.6,29.0673,1211.14,7262.67,1582,1182
65,1560,1584,1926.81,29.2126,1217.19,7226.54,1582,1182
66,1584,1608,1956.17,29.3622,1223.43,7189.73,1582,1182
67,1608,1632,1985.26,29.0857,1211.9,7258.08,1582,1182
68,1632,1656,2014.32,29.0673,1211.14,7262.68,1582,1182
69,1656,1680,2043.41,29.0908,1212.12,7256.81,1582,1182
70,1680,1704,2072.53,29.1124,1213.01,7251.43,1582,1182
71,1704,1728,2101.6,29.0693,1211.22,7262.18,1582,1182
72,1728,1752,2130.66,29.0612,1210.88,7264.21,1582,1182
73,1752,1776,2159.75,29.0877,1211.99,7257.57,1582,1182
74,1776,1800,2188.91,29.1676,1215.32,7237.69,1582,1181
75,1800,1824,2218.05,29.1348,1213.95,7245.83,1582,1181
76,1824,1848,2247.4,29.354,1223.08,7191.74,1582,1181
77,1848,1872,2276.73,29.3294,1222.06,7197.77,1582,1181
78,1872,1896,2306.07,29.3417,1222.57,7194.75,1567,1179
79,1896,1920,2335.27,29.2014,1216.73,7229.32,1567,1179
80,1920,1944,2364.62,29.3482,1222.84,7193.17,1567,1179
81,1944,1968,2394.03,29.4109,1225.46,7177.81,1560,1178
82,1968,1992,2423.34,29.311,1221.29,7202.28,1560,1178
83,1992,2016,2452.43,29.0877,1211.99,7257.57,1560,1178
84,2016,2040,2481.78,29.3499,1222.91,7192.74,1582,1178
85,2040,2064,2511.14,29.3581,1223.25,7190.74,1582,1177
86,2064,2088,2540.5,29.3622,1223.42,7189.73,1582,1177
87,2088,2112,2569.86,29.3581,1223.25,7190.74,1582,1177
88,2112,2136,2599.16,29.3048,1221.03,7203.8,1567,1177
89,2136,2160,2628.43,29.2639,1219.33,7213.89,1567,1177
90,2160,2184,2657.78,29.356,1223.17,7191.24,1567,1177
91,2184,2208,2687.14,29.3519,1223,7192.24,1567,1178
92,2208,2232,2716.48,29.3458,1222.74,7193.75,1567,1178
93,2232,2256,2745.63,29.1492,1214.55,7242.27,1567,1178
94,2256,2280,2774.99,29.3581,1223.25,7190.74,1567,1178
95,2280,2304,2804.35,29.3622,1223.42,7189.73,1567,1178
96,2304,2328,2833.57,29.2147,1217.28,7226.02,1567,1178
97,2328,2352,2862.88,29.3151,1221.46,7201.29,1567,1178
98,2352,2376,2892.08,29.1983,1216.6,7230.08,1582,1178
99,2376,2400,2921.43,29.3499,1222.91,7192.74,1582,1178
100,2400,2424,2950.67,29.2434,1218.47,7218.94,1582,1178
101,2424,2448,2979.94,29.2618,1219.24,7214.39,1582,1178
102,2448,2472,3009.1,29.1676,1215.32,7237.69,1567,1177
103,2472,2496,3038.25,29.1492,1214.55,7242.28,1567,1177
104,2496,2520,3067.32,29.0683,1211.18,7262.42,1567,1177
105,2520,2544,3096.45,29.1287,1213.7,7247.36,1582,1177
106,2544,2568,3125.72,29.2721,1219.67,7211.87,1582,1177
107,2568,2592,3155,29.2781,1219.92,7210.38,1582,1177
108,2592,2616,3184.35,29.35,1222.91,7192.73,1567,1177
109,2616,2640,3213.67,29.3212,1221.72,7199.77,1567,1177
110,2640,2664,3242.97,29.2946,1220.61,7206.32,1567,1177
111,2664,2688,3272.22,29.2536,1218.9,7216.41,1567,1177
112,2688,2712,3301.57,29.3499,1222.91,7192.74,1567,1176
113,2712,2736,3330.92,29.3499,1222.91,7192.74,1567,1176
114,2736,2760,3360.27,29.3519,1223,7192.24,1567,1176
115,2760,2784,3389.62,29.3519,1223,7192.24,1567,1176
116,2784,2808,3418.99,29.3683,1223.68,7188.23,1567,1176
117,2808,2832,3448.29,29.2966,1220.69,7205.82,1567,1176
118,2832,2856,3477.45,29.1635,1215.15,7238.71,1567,1176
119,2856,2880,3506.52,29.0652,1211.05,7263.2,1575,1177
120,2880,2904,3535.59,29.0714,1211.31,7261.65,1575,1177
