seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,21,25.6754,25.6754,1222.64,7194.35,2062,342
1,21,42,51.508,25.8325,1230.12,7150.59,2062,357
2,42,63,80.3766,28.8686,1374.7,6398.57,2062,357
3,63,84,111.041,30.6647,1460.23,6023.79,2062,357
4,84,105,141.803,30.762,1464.86,6004.75,1290,475
5,105,126,172.492,30.6883,1461.35,6019.17,1290,475
6,126,147,203.167,30.675,1460.71,6021.78,1290,475
7,147,168,233.832,30.6657,1460.27,6023.6,1290,475
8,168,189,264.498,30.6657,1460.27,6023.6,1290,573
9,189,210,295.169,30.6709,1460.52,6022.57,1290,573
10,210,231,325.857,30.6882,1461.34,6019.19,1290,573
11,231,252,356.544,30.6872,1461.3,6019.38,1290,673
12,252,273,387.212,30.6678,1460.37,6023.19,1290,673
13,273,294,417.976,30.7641,1464.96,6004.34,1290,673
14,294,315,448.815,30.8388,1468.51,5989.8,1290,665
15,315,336,479.612,30.7968,1466.51,5997.96,1290,665
16,336,357,510.443,30.8316,1468.17,5991.19,1290,665
17,357,378,541.235,30.7917,1466.27,5998.96,1282,762
18,378,399,572.075,30.8398,1468.56,5989.59,1282,762
19,399,420,602.97,30.8951,1471.19,5978.88,1282,762
20,420,441,634.434,31.4645,1498.31,5870.68,1282,762
21,441,462,667.107,32.6728,1555.85,5653.58,1282,862
22,462,483,700.627,33.5196,1596.17,5510.74,1282,862
23,483,504,734.618,33.9917,1618.65,5434.21,1282,862
24,504,525,768.355,33.7367,1606.51,5475.28,1185,954
25,525,546,801.697,33.3414,1587.69,5540.19,1185,954
26,546,567,834.898,33.2012,1581.01,5563.6,1185,954
27,567,588,867.825,32.9277,1567.99,5609.8,1192,1028
28,588,609,900.614,32.7885,1561.36,5633.62,1192,1028
29,609,630,932.425,31.8106,1514.79,5806.81,1192,1028
30,630,651,964.081,31.657,1507.47,5834.99,1200,1134
31,651,672,995.736,31.6549,1507.38,5835.36,1200,1134
32,672,693,1027.53,31.7962,1514.11,5809.43,1200,1134
33,693,714,1059.05,31.5156,1500.75,5861.15,1252,1214
34,714,735,1090.28,31.2269,1486.99,5915.35,1252,1214
35,735,756,1121.51,31.233,1487.29,5914.19,1252,1214
36,756,777,1152.74,31.229,1487.09,5914.96,1267,1193
37,777,798,1183.97,31.2289,1487.09,5914.96,1267,1193
38,798,819,1215.2,31.233,1487.29,5914.19,1267,1193
39,819,840,1246.35,31.1532,1483.48,5929.35,1267,1189
40,840,861,1277.4,31.0477,1478.46,5949.49,1267,1189
41,861,882,1308.14,30.7415,1463.88,6008.75,1267,1189
42,882,903,1338.99,30.846,1468.86,5988.4,1290,1189
43,903,924,1369.89,30.9064,1471.73,5976.7,1290,1185
44,924,945,1400.93,31.0405,1478.12,5950.87,1290,1185
45,945,966,1432.09,31.1592,1483.77,5928.19,1290,1185
46,966,987,1463.36,31.2679,1488.95,5907.59,1275,1182
47,987,1008,1494.73,31.3661,1493.63,5889.09,1275,1182
48,1008,1029,1526.22,31.4911,1499.57,5865.72,1275,1182
49,1029,1050,1557.71,31.487,1499.38,5866.49,1252,1178
50,1050,1071,1589.26,31.5546,1502.6,5853.92,1252,1178
51,1071,1092,1621.09,31.8331,1515.86,5802.7,1252,1178
52,1092,1113,1652.63,31.5361,1501.72,5857.35,1237,1172
53,1113,1134,1684.18,31.5484,1502.31,5855.06,1237,1172
54,1134,1155,1715.87,31.6938,1509.23,5828.2,1237,1172
55,1155,1176,1747.56,31.6897,1509.03,5828.95,1245,1172
56,1176,1197,1779.25,31.6918,1509.13,5828.58,1245,1172
57,1197,1218,1810.94,31.6887,1508.99,5829.14,1245,1172
58,1218,1239,1842.63,31.6917,1509.13,5828.59,1245,1179
59,1239,1260,1874.27,31.6324,1506.31,5839.51,1245,1179
60,1260,1281,1905.79,31.5259,1501.23,5859.25,1245,1179
61,1281,1302,1937.32,31.532,1501.52,5858.12,1245,1179
62,1302,1323,1968.86,31.5383,1501.82,5856.94,1252,1183
63,1323,1344,2000.39,31.532,1501.52,5858.12,1252,1183
64,1344,1365,2031.82,31.4296,1496.65,5877.19,1252,1183
65,1365,1386,2063.34,31.5156,1500.75,5861.15,1260,1183
66,1386,1407,2094.72,31.3764,1494.11,5887.16,1260,1183
67,1407,1428,2126.15,31.4317,1496.75,5876.81,1260,1183
68,1428,1449,2157.54,31.3928,1494.9,5884.09,1260,1183
69,1449,1470,2188.92,31.3846,1494.5,5885.63,1260,1183
70,1470,1491,2220.24,31.3129,1491.09,5899.11,1260,1183
71,1491,1512,2251.67,31.4338,1496.85,5876.42,1260,1182
72,1512,1533,2283.31,31.6426,1506.79,5837.63,1260,1182
73,1533,1554,2314.94,31.6221,1505.82,5841.41,1260,1182
74,1554,1575,2346.47,31.536,1501.72,5857.36,1252,1181
75,1575,1596,2378.09,31.614,1505.43,5842.91,1252,1181
76,1596,1617,2409.88,31.7922,1513.91,5810.17,1252,1181
77,1617,1638,2441.31,31.4276,1496.55,5877.58,1260,1181
78,1638,1659,2472.76,31.4583,1498.02,5871.83,1260,1178
79,1659,1680,2504.25,31.4829,1499.18,5867.25,1260,1178
80,1680,1701,2535.86,31.6119,1505.33,5843.3,1260,1178
81,1701,1722,2567.55,31.6917,1509.13,5828.58,1245,1177
82,1722,1743,2599.16,31.6058,1505.04,5844.43,1245,1177
83,1743,1764,2630.69,31.5381,1501.82,5856.97,1245,1177
84,1764,1785,2662.23,31.5321,1501.53,5858.1,1252,1177
85,1785,1806,2693.75,31.5279,1501.33,5858.87,1252,1177
86,1806,1827,2725.29,31.534,1501.62,5857.73,1252,1177
87,1827,1848,2756.78,31.4891,1499.48,5866.1,1252,1178
88,1848,1869,2788.3,31.5177,1500.84,5860.77,1252,1178
89,1869,1890,2819.79,31.4972,1499.87,5864.58,1252,1178
