seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,20,25.7889,25.7889,1289.44,6821.61,2062,343
1,20,40,52.3915,26.6026,1330.13,6612.95,2062,343
2,40,60,82.3179,29.9263,1496.32,5878.5,2062,389
3,60,80,113.017,30.6996,1534.98,5730.43,2062,389
4,80,100,143.667,30.6493,1532.47,5739.82,2062,389
5,100,120,174.197,30.5306,1526.53,5762.14,1290,495
6,120,140,204.688,30.4906,1524.53,5769.72,1290,495
7,140,160,235.225,30.5367,1526.84,5760.99,1290,495
8,160,180,265.752,30.5275,1526.37,5762.74,1290,495
9,180,200,296.361,30.6084,1530.42,5747.51,1290,596
10,200,220,326.993,30.632,1531.6,5743.08,1290,596
11,220,240,357.525,30.5326,1526.63,5761.78,1290,596
12,240,260,388.126,30.6012,1530.06,5748.85,1282,656
13,260,280,418.782,30.6555,1532.77,5738.68,1282,656
14,280,300,449.364,30.5818,1529.09,5752.51,1282,656
15,300,320,479.905,30.5418,1527.09,5760.03,1282,682
16,320,340,510.639,30.7333,1536.67,5724.14,1282,682
17,340,360,541.303,30.6647,1533.24,5736.94,1282,682
18,360,380,571.951,30.6473,1532.36,5740.21,1275,782
19,380,400,602.621,30.6699,1533.49,5735.99,1275,782
20,400,420,633.541,30.9207,1546.04,5689.45,1275,782
21,420,440,665.988,32.4465,1622.32,5421.91,1275,782
22,440,460,700.146,34.1586,1707.93,5150.15,1185,883
23,460,480,734.164,34.0172,1700.86,5171.55,1185,883
24,480,500,767.415,33.2513,1662.57,5290.67,1185,883
25,500,520,800.4,32.9851,1649.25,5333.38,1155,970
26,520,540,833.24,32.8397,1641.98,5356.99,1155,970
27,540,560,865.97,32.7301,1636.5,5374.93,1155,970
28,560,580,898.717,32.7476,1637.38,5372.06,1207,1060
29,580,600,931.294,32.5765,1628.83,5400.27,1207,1060
30,600,620,963.781,32.4875,1624.38,5415.06,1207,1060
31,620,640,996.292,32.5109,1625.54,5411.17,1200,1153
32,640,660,1028.75,32.4567,1622.84,5420.2,1200,1153
33,660,680,1060.11,31.358,1567.9,5610.12,1200,1153
34,680,700,1091.39,31.2801,1564.01,5624.08,1207,1202
35,700,720,1122.81,31.4194,1570.97,5599.15,1207,1202
36,720,740,1154.25,31.446,1572.3,5594.41,1207,1202
37,740,760,1185.54,31.2863,1564.31,5622.97,1245,1192
38,760,780,1216.84,31.2996,1564.98,5620.58,1245,1192
39,780,800,1248.11,31.2719,1563.6,5625.55,1245,1192
40,800,820,1279.19,31.0774,1553.87,5660.77,1260,1188
41,820,840,1309.99,30.807,1540.35,5710.44,1260,1188
42,840,860,1340.41,30.4128,1520.64,5784.47,1260,1188
43,860,880,1371.18,30.7702,1538.51,5717.28,1297,1185
44,880,900,1402.18,31.0057,1550.28,5673.86,1297,1185
45,900,920,1433.49,31.3047,1565.23,5619.67,1297,1185
46,920,940,1464.75,31.2596,1562.98,5627.76,1297,1185
47,940,960,1495.96,31.2075,1560.37,5637.17,1260,1181
48,960,980,1527.18,31.2269,1561.34,5633.67,1260,1181
49,980,1000,1558.48,31.3006,1565.03,5620.4,1260,1181
50,1000,1020,1590.14,31.659,1582.95,5556.77,1252,1175
51,1020,1040,1621.54,31.403,1570.15,5602.08,1252,1175
52,1040,1060,1653.04,31.4956,1574.78,5585.61,1252,1175
53,1060,1080,1684.31,31.2736,1563.68,5625.25,1252,1169
54,1080,1100,1715.89,31.575,1578.75,5571.55,1252,1169
55,1100,1120,1747.36,31.4726,1573.63,5589.68,1252,1169
56,1120,1140,1778.89,31.5321,1576.6,5579.14,1252,1175
57,1140,1160,1810.47,31.5812,1579.06,5570.46,1252,1175
58,1160,1180,1841.91,31.4378,1571.89,5595.87,1252,1175
59,1180,1200,1873.29,31.3764,1568.82,5606.82,1260,1179
60,1200,1220,1904.56,31.274,1563.7,5625.19,1260,1179
61,1220,1240,1935.78,31.2208,1561.04,5634.77,1260,1179
62,1240,1260,1967.09,31.3047,1565.24,5619.66,1260,1179
63,1260,1280,1998.23,31.1429,1557.14,5648.86,1252,1181
64,1280,1300,2029.4,31.1655,1558.27,5644.77,1252,1181
65,1300,1320,2060.61,31.2146,1560.73,5635.89,1252,1181
66,1320,1340,2091.95,31.3354,1566.77,5614.15,1267,1185
67,1340,1360,2123.34,31.3897,1569.48,5604.45,1267,1185
68,1360,1380,2154.47,31.1327,1556.63,5650.72,1267,1185
69,1380,1400,2185.55,31.0795,1553.97,5660.38,1267,1184
70,1400,1420,2216.75,31.2063,1560.32,5637.38,1267,1184
71,1420,1440,2248.12,31.3662,1568.31,5608.65,1267,1184
72,1440,1460,2279.45,31.3273,1566.36,5615.62,1252,1183
73,1460,1480,2310.68,31.2268,1561.34,5633.68,1252,1183
74,1480,1500,2341.85,31.1716,1558.58,5643.65,1252,1183
75,1500,1520,2373,31.1521,1557.61,5647.19,1260,1181
