seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,76,25.0711,25.0711,329.883,6666.06,2062,317
1,76,152,50.2004,25.1293,330.648,6650.64,2062,317
2,152,228,79.2718,29.0714,382.519,5748.8,2062,317
3,228,304,109.276,30.0043,394.793,5570.07,2062,317
4,304,380,139.574,30.2981,398.659,5516.05,1290,431
5,380,456,169.715,30.1412,396.595,5544.76,1290,431
6,456,532,198.849,29.1338,383.339,5736.49,1290,431
7,532,608,227.855,29.0061,381.659,5761.75,1312,508
8,608,684,256.837,28.9813,381.333,5766.68,1312,508
9,684,760,286.059,29.2229,384.512,5719,1312,508
10,760,836,315.413,29.354,386.237,5693.46,1312,508
11,836,912,344.733,29.3192,385.779,5700.22,1305,628
12,912,988,373.97,29.2372,384.701,5716.19,1305,628
13,988,1064,403.182,29.2127,384.377,5721,1305,628
14,1064,1140,432.422,29.2393,384.728,5715.79,1305,655
15,1140,1216,461.647,29.225,384.539,5718.59,1305,655
16,1216,1292,490.871,29.2239,384.525,5718.8,1305,655
17,1292,1368,520.134,29.2635,385.046,5711.06,1305,655
18,1368,1444,549.37,29.2355,384.678,5716.53,1305,739
19,1444,1520,578.629,29.2595,384.993,5711.85,1305,739
20,1520,1596,607.996,29.3663,386.398,5691.08,1305,739
21,1596,1672,638.068,30.0721,395.685,5557.5,1297,830
22,1672,1748,669.025,30.9573,407.333,5398.59,1297,830
23,1748,1824,701.185,32.1598,423.155,5196.73,1297,830
24,1824,1900,733.37,32.1853,423.491,5192.62,1155,942
25,1900,1976,764.935,31.5651,415.331,5294.63,1155,942
26,1976,2052,796.235,31.3003,411.846,5339.43,1155,942
27,2052,2128,827.438,31.2026,410.56,5356.15,1215,942
28,2128,2204,858.843,31.4051,413.225,5321.61,1215,1033
29,2204,2280,890.303,31.4603,413.952,5312.27,1215,1033
30,2280,2356,921.354,31.0505,408.559,5382.39,1215,1033
31,2356,2432,952.412,31.0579,408.657,5381.1,1215,1123
32,2432,2508,983.321,30.9094,406.703,5406.95,1215,1123
33,2508,2584,1014.17,30.848,405.895,5417.72,1215,1123
34,2584,2660,1044.91,30.7439,404.525,5436.07,1237,1210
35,2660,2736,1075.61,30.6992,403.937,5443.97,1237,1210
36,2736,2812,1105.93,30.3216,398.969,5511.77,1237,1210
37,2812,2888,1136.06,30.1241,396.369,5547.92,1260,1194
38,2888,2964,1166.16,30.0977,396.022,5552.78,1260,1194
39,2964,3040,1196.19,30.0346,395.192,5564.44,1260,1194
40,3040,3116,1226.04,29.8519,392.789,5598.49,1260,1194
41,3116,3192,1255.79,29.7452,391.384,5618.59,1267,1192
42,3192,3268,1285.35,29.565,389.013,5652.83,1267,1192
43,3268,3344,1314.56,29.2086,384.324,5721.79,1267,1192
44,3344,3420,1343.78,29.2188,384.457,5719.81,1312,1188
45,3420,3496,1373.28,29.5032,388.2,5664.67,1312,1188
46,3496,3572,1403.09,29.8028,392.142,5607.72,1312,1188
47,3572,3648,1433.06,29.9742,394.398,5575.65,1282,1186
48,3648,3724,1463.1,30.037,395.224,5563.99,1282,1186
49,3724,3800,1493.11,30.0148,394.931,5568.11,1282,1186
50,3800,3876,1523.21,30.0933,395.965,5553.59,1282,1186
51,3876,3952,1553.29,30.0882,395.897,5554.53,1267,1180
