seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,87,24.7518,24.7518,284.503,7729.35,2062,310
1,87,174,49.0878,24.3361,279.725,7861.38,2062,345
2,174,261,76.9028,27.8149,319.712,6878.15,2062,345
3,261,348,105.474,28.5717,328.41,6695.97,2062,345
4,348,435,133.644,28.1695,323.787,6791.57,2062,345
5,435,522,161.8,28.1556,323.628,6794.92,1597,454
6,522,609,189.789,27.9893,321.716,6835.3,1597,454
7,609,696,217.653,27.8637,320.273,6866.09,1597,454
8,696,783,245.494,27.8416,320.018,6871.56,1620,554
9,783,870,273.399,27.9051,320.748,6855.93,1620,554
10,870,957,301.401,28.0023,321.865,6832.13,1620,554
11,957,1044,329.407,28.0057,321.904,6831.3,1620,554
12,1044,1131,357.336,27.9293,321.027,6849.96,1605,654
13,1131,1218,385.273,27.9367,321.112,6848.16,1605,654
14,1218,1305,413.197,27.9237,320.963,6851.34,1605,654
15,1305,1392,441.119,27.9221,320.944,6851.73,1605,654
16,1392,1479,469.051,27.9319,321.057,6849.33,1612,670
17,1479,1566,496.927,27.8764,320.418,6862.99,1612,670
18,1566,1653,524.878,27.9508,321.274,6844.7,1612,670
19,1653,1740,552.895,28.0167,322.031,6828.61,1620,776
20,1740,1827,580.824,27.9296,321.03,6849.89,1620,776
21,1827,1914,609.279,28.4541,327.059,6723.63,1620,776
22,1914,2001,638.616,29.3373,337.21,6521.23,1620,776
23,2001,2088,668.69,30.0739,345.677,6361.5,1537,874
24,2088,2175,699.321,30.6309,352.08,6245.81,1537,874
25,2175,2262,729.88,30.5592,351.255,6260.47,1537,874
26,2262,2349,760.159,30.2787,348.031,6318.48,1440,965
27,2349,2436,790.289,30.1305,346.328,6349.55,1440,965
28,2436,2523,820.38,30.091,345.873,6357.89,1440,965
29,2523,2610,850.46,30.08,345.747,6360.21,1477,1053
30,2610,2697,880.226,29.7659,342.137,6427.32,1477,1053
31,2697,2784,909.707,29.4806,338.858,6489.51,1477,1053
32,2784,2871,938.997,29.2905,336.673,6531.63,1477,1053
33,2871,2958,968.261,29.2639,336.366,6537.58,1507,1147
34,2958,3045,997.531,29.2703,336.44,6536.15,1507,1147
35,3045,3132,1026.8,29.2639,336.366,6537.58,1507,1147
36,3132,3219,1055.97,29.1725,335.316,6558.07,1522,1206
37,3219,3306,1085.02,29.0529,333.941,6585.06,1522,1206
38,3306,3393,1113.92,28.8952,332.129,6620.99,1522,1206
39,3393,3480,1142.69,28.7734,330.729,6649.02,1522,1206
40,3480,3567,1171.53,28.843,331.528,6632.98,1545,1191
