seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,301,24.648,24.648,81.887,6713.59,2062,289
1,301,602,48.935,24.287,80.6878,6813.37,2062,290
2,602,903,74.005,25.0699,83.2888,6600.6,2062,290
3,903,1204,99.7623,25.7574,85.5727,6424.43,2062,290
4,1204,1505,125.5,25.7376,85.5069,6429.38,1792,290
5,1505,1806,150.616,25.1163,83.4428,6588.41,1792,396
6,1806,2107,175.522,24.9061,82.7445,6644.02,1792,396
7,2107,2408,200.43,24.9075,82.749,6643.65,1792,396
8,2408,2709,225.385,24.9552,82.9076,6630.94,1845,396
9,2709,3010,250.401,25.016,83.1096,6614.83,1845,490
10,3010,3311,275.458,25.0573,83.2469,6603.92,1845,490
11,3311,3612,300.77,25.3115,84.0912,6537.61,1845,490
12,3612,3913,326.02,25.2499,83.8867,6553.55,1860,585
13,3913,4214,350.974,24.9548,82.9064,6631.04,1860,585
14,4214,4515,376.138,25.1638,83.6008,6575.96,1860,585
15,4515,4816,401.21,25.0713,83.2932,6600.25,1860,585
16,4816,5117,426.287,25.0778,83.3149,6598.53,1860,630
17,5117,5418,451.547,25.26,83.9203,6550.93,1860,630
18,5418,5719,476.693,25.1453,83.5393,6580.8,1860,630
19,5719,6020,502.162,25.4692,84.6153,6497.12,1860,630
20,6020,6321,527.664,25.5017,84.7233,6488.83,1852,718
21,6321,6622,553.061,25.3969,84.3752,6515.61,1852,718
22,6622,6923,578.325,25.2641,83.9339,6549.87,1852,718
23,6923,7224,603.792,25.4672,84.6087,6497.62,1852,718
24,7224,7525,629.467,25.6748,85.2985,6445.08,1852,812
25,7525,7826,655.767,26.3003,87.3765,6291.81,1852,812
26,7826,8127,681.807,26.0404,86.5128,6354.62,1852,812
27,8127,8428,707.779,25.9717,86.2847,6371.42,1852,812
28,8428,8729,733.653,25.8744,85.9615,6395.38,1777,904
29,8729,9030,759.491,25.8376,85.8392,6404.48,1777,904
30,9030,9331,785.362,25.8714,85.9514,6396.13,1777,904
31,9331,9632,811.138,25.7761,85.6349,6419.77,1777,904
32,9632,9933,836.313,25.1741,83.6348,6573.29,1800,994
33,9933,10234,861.707,25.3949,84.3684,6516.14,1800,994
34,10234,10535,886.99,25.2828,83.9962,6545.01,1800,994
35,10535,10836,912.248,25.258,83.9136,6551.45,1800,994
36,10836,11137,937.51,25.2621,83.9273,6550.38,1852,1087
37,11137,11438,962.809,25.2989,84.0495,6540.85,1852,1087
38,11438,11739,988.098,25.2887,84.0156,6543.49,1852,1087
39,11739,12040,1013.35,25.2498,83.8864,6553.58,1852,1087
40,12040,12341,1038.6,25.2536,83.899,6552.59,1852,1163
41,12341,12642,1063.88,25.2798,83.986,6545.81,1852,1163
42,12642,12943,1089.08,25.1983,83.7153,6566.97,1852,1163
43,12943,13244,1114.11,25.0258,83.1422,6612.24,1852,1163
44,13244,13545,1139.22,25.1124,83.43,6589.43,1852,1174
45,13545,13846,1164.31,25.0961,83.3757,6593.71,1852,1174
46,13846,14147,1189.57,25.2542,83.901,6552.43,1852,1174
47,14147,14448,1214.83,25.26,83.9202,6550.94,1852,1174
48,14448,14749,1240.1,25.2734,83.9647,6547.46,1852,1172
49,14749,15050,1265.39,25.2863,84.0078,6544.11,1852,1172
50,15050,15351,1290.66,25.2744,83.9681,6547.2,1852,1172
51,15351,15652,1315.94,25.2784,83.9815,6546.15,1852,1172
52,15652,15953,1341.23,25.289,84.0167,6543.41,1852,1168
53,15953,16254,1366.54,25.3089,84.0826,6538.28,1852,1168
54,16254,16555,1391.83,25.2867,84.009,6544.01,1852,1168
55,16555,16856,1417.11,25.2825,83.995,6545.1,1852,1168
56,16856,17157,1442.4,25.2952,84.0372,6541.81,1852,1166
57,17157,17458,1467.68,25.2761,83.9736,6546.77,1852,1166
58,17458,17759,1492.95,25.2744,83.9681,6547.2,1852,1166
59,17759,18060,1518.24,25.291,84.0233,6542.9,1852,1166
60,18060,18361,1543.53,25.2888,84.0158,6543.48,1852,1163
61,18361,18662,1568.8,25.268,83.9468,6548.86,1852,1163
62,18662,18963,1594.11,25.307,84.0765,6538.75,1852,1163
63,18963,19264,1619.42,25.3094,84.0845,6538.13,1852,1163
64,19264,19565,1644.72,25.2987,84.0489,6540.9,1837,1163
65,19565,19866,1669.99,25.2767,83.9757,6546.61,1837,1163
66,19866,20167,1695.29,25.2987,84.0487,6540.92,1837,1163
67,20167,20468,1720.6,25.3084,84.081,6538.41,1837,1163
68,20468,20769,1745.91,25.3133,84.0975,6537.13,1845,1166
69,20769,21070,1771.2,25.2904,84.0214,6543.05,1845,1166
70,21070,21371,1796.49,25.2908,84.0226,6542.95,1845,1166
71,21371,21672,1821.76,25.2623,83.9279,6550.33,1845,1166
72,21672,21973,1847.04,25.2864,84.0081,6544.08,1852,1167
73,21973,22274,1872.33,25.291,84.0232,6542.91,1852,1167
74,22274,22575,1897.61,25.2744,83.9681,6547.2,1852,1167
75,22575,22876,1922.88,25.2761,83.9737,6546.76,1852,1167
76,22876,23177,1948.19,25.3054,84.0712,6539.17,1852,1167
77,23177,23478,1973.48,25.2907,84.0223,6542.97,1852,1167
78,23478,23779,1998.74,25.2601,83.9205,6550.91,1852,1167
79,23779,24080,2024.01,25.2679,83.9465,6548.88,1852,1167
80,24080,24381,2049.31,25.3034,84.0643,6539.7,1852,1168
81,24381,24682,2074.6,25.2907,84.0223,6542.97,1852,1168
82,24682,24983,2099.87,25.2692,83.951,6548.53,1852,1168
83,24983,25284,2125.16,25.2908,84.0226,6542.95,1852,1168
84,25284,25585,2150.46,25.2948,84.036,6541.91,1845,1168
85,25585,25886,2175.77,25.3153,84.1041,6536.61,1845,1168
86,25886,26187,2201.06,25.2836,83.9985,6544.83,1845,1168
87,26187,26488,2226.35,25.2928,84.0293,6542.43,1845,1168
88,26488,26789,2251.64,25.2928,84.0292,6542.43,1852,1167
89,26789,27090,2276.93,25.2887,84.0156,6543.49,1852,1167
90,27090,27391,2302.25,25.3215,84.1245,6535.03,1852,1167
91,27391,27692,2327.55,25.301,84.0564,6540.32,1852,1167
92,27692,27993,2352.83,25.2764,83.9748,6546.68,1845,1167
93,27993,28294,2378.12,25.2907,84.0223,6542.97,1845,1167
94,28294,28595,2403.43,25.3051,84.0701,6539.26,1845,1167
95,28595,28896,2428.71,25.2805,83.9885,6545.61,1845,1167
96,28896,29197,2453.99,25.2805,83.9884,6545.62,1852,1167
97,29197,29498,2479.29,25.301,84.0563,6540.32,1852,1167
98,29498,29799,2504.58,25.2949,84.0361,6541.9,1852,1167
99,29799,30100,2529.89,25.3051,84.0701,6539.26,1852,1167
100,30100,30401,2555.19,25.303,84.0633,6539.79,1845,1167
101,30401,30702,2580.51,25.3194,84.1177,6535.56,1845,1167
102,30702,31003,2605.81,25.303,84.0633,6539.79,1845,1167
103,31003,31304,2631.14,25.3266,84.1415,6533.71,1845,1167
104,31304,31605,2656.45,25.3112,84.0905,6537.67,1845,1167
105,31605,31906,2681.78,25.3337,84.1652,6531.87,1845,1167
106,31906,32207,2707.11,25.3256,84.1382,6533.96,1845,1167
107,32207,32508,2732.38,25.2662,83.9408,6549.33,1845,1167
108,32508,32809,2757.66,25.2785,83.9816,6546.15,1852,1167
109,32809,33110,2782.92,25.2662,83.9408,6549.33,1852,1167
110,33110,33411,2808.18,25.2539,83.9,6552.52,1852,1167
111,33411,33712,2833.47,25.2948,84.036,6541.91,1852,1167
112,33712,34013,2858.78,25.3071,84.0768,6538.74,1845,1168
113,34013,34314,2884.11,25.3379,84.179,6530.79,1845,1168
114,34314,34615,2909.47,25.3501,84.2197,6527.64,1845,1168
115,34615,34916,2934.79,25.3215,84.1247,6535.01,1845,1168
116,34916,35217,2960.12,25.3378,84.1787,6530.82,1837,1167
117,35217,35518,2985.47,25.3481,84.2129,6528.16,1837,1167
118,35518,35819,3010.73,25.26,83.9204,6550.92,1837,1167
119,35819,36120,3035.78,25.0429,83.1991,6607.71,1837,1167
