seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,87,24.6215,24.6215,283.005,7770.25,2062,307
1,87,174,49.4245,24.803,285.092,7713.38,2062,307
2,174,261,76.9632,27.5388,316.537,6947.12,2062,307
3,261,348,105.066,28.1027,323.019,6807.71,2062,307
4,348,435,133.175,28.1095,323.098,6806.06,1882,418
5,435,522,161.073,27.8971,320.657,6857.88,1882,418
6,522,609,189.138,28.0658,322.596,6816.65,1882,418
7,609,696,217.093,27.9542,321.312,6843.88,1597,418
8,696,783,245.052,27.959,321.368,6842.69,1597,517
9,783,870,272.95,27.8988,320.676,6857.45,1597,517
10,870,957,301.028,28.0773,322.728,6813.86,1597,517
11,957,1044,329.123,28.0952,322.933,6809.53,1612,617
12,1044,1131,357.099,27.9757,321.56,6838.62,1612,617
13,1131,1218,385.186,28.0876,322.846,6811.37,1612,617
14,1218,1305,413.23,28.044,322.345,6821.96,1612,617
15,1305,1392,441.321,28.0907,322.881,6810.63,1597,649
16,1392,1479,469.244,27.9231,320.956,6851.49,1597,649
17,1479,1566,497.193,27.9491,321.254,6845.12,1597,649
18,1566,1653,525.222,28.0289,322.171,6825.64,1605,740
19,1653,1740,553.329,28.107,323.069,6806.66,1605,740
20,1740,1827,581.448,28.1187,323.204,6803.83,1605,740
21,1827,1914,609.502,28.0546,322.466,6819.39,1605,740
22,1914,2001,637.612,28.1098,323.101,6805.99,1597,841
23,2001,2088,667.114,29.5018,339.101,6484.87,1597,841
24,2088,2175,697.468,30.3542,348.899,6302.76,1597,841
25,2175,2262,728.505,31.0364,356.74,6164.21,1425,936
26,2262,2349,759.313,30.808,354.115,6209.91,1425,936
27,2349,2436,789.495,30.1824,346.925,6338.62,1425,936
28,2436,2523,819.537,30.0421,345.311,6368.23,1477,1024
29,2523,2610,849.583,30.0462,345.359,6367.36,1477,1024
30,2610,2697,879.512,29.9284,344.005,6392.41,1477,1024
31,2697,2784,909.255,29.7431,341.875,6432.25,1477,1024
32,2784,2871,938.699,29.4441,338.438,6497.57,1485,1116
33,2871,2958,967.924,29.225,335.919,6546.29,1485,1116
34,2958,3045,997.149,29.225,335.919,6546.28,1485,1116
35,3045,3132,1026.35,29.1994,335.625,6552.03,1522,1211
36,3132,3219,1055.57,29.2239,335.907,6546.53,1522,1211
37,3219,3306,1084.68,29.1096,334.593,6572.23,1522,1211
38,3306,3393,1113.63,28.9464,332.717,6609.29,1522,1211
39,3393,3480,1142,28.3686,326.076,6743.9,1537,1196
40,3480,3567,1170.41,28.4088,326.538,6734.36,1537,1196
41,3567,3654,1198.4,27.9952,321.784,6833.85,1537,1196
42,3654,3741,1226.31,27.9084,320.786,6855.11,1582,1193
43,3741,3828,1254.38,28.0665,322.604,6816.48,1582,1193
44,3828,3915,1282.51,28.1333,323.372,6800.29,1582,1193
45,3915,4002,1310.93,28.4192,326.657,6731.9,1582,1193
46,4002,4089,1339.58,28.6555,329.374,6676.38,1582,1191
47,4089,4176,1368.25,28.6638,329.469,6674.44,1582,1191
48,4176,4263,1396.92,28.671,329.551,6672.78,1582,1191
49,4263,4350,1425.58,28.657,329.391,6676.03,1567,1185
50,4350,4437,1454.33,28.7539,330.505,6653.53,1567,1185
51,4437,4524,1483.09,28.759,330.564,6652.34,1567,1185
52,4524,4611,1511.81,28.7232,330.152,6660.64,1567,1185
53,4611,4698,1540.52,28.7109,330.01,6663.49,1560,1179
54,4698,4785,1569.32,28.7939,330.964,6644.3,1560,1179
55,4785,4872,1598.08,28.7601,330.575,6652.11,1560,1179
56,4872,4959,1626.89,28.8174,331.235,6638.87,1560,1173
57,4959,5046,1655.65,28.7539,330.505,6653.53,1560,1173
58,5046,5133,1684.41,28.7631,330.611,6651.4,1560,1173
59,5133,5220,1713.15,28.7416,330.363,6656.38,1560,1173
60,5220,5307,1741.82,28.6679,329.516,6673.49,1560,1170
61,5307,5394,1770.49,28.671,329.552,6672.77,1560,1170
62,5394,5481,1799.18,28.6925,329.799,6667.78,1560,1170
63,5481,5568,1827.91,28.7293,330.222,6659.22,1567,1177
64,5568,5655,1856.65,28.7324,330.258,6658.51,1567,1177
65,5655,5742,1885.19,28.547,328.127,6701.75,1567,1177
66,5742,5829,1913.68,28.4877,327.445,6715.71,1567,1177
67,5829,5916,1942.17,28.4928,327.504,6714.5,1575,1179
68,5916,6003,1970.58,28.4098,326.55,6734.11,1575,1179
69,6003,6090,1998.99,28.4109,326.562,6733.86,1575,1179
70,6090,6177,2027.43,28.4365,326.856,6727.8,1582,1181
71,6177,6264,2055.97,28.542,328.069,6702.93,1582,1181
72,6264,6351,2084.64,28.6638,329.469,6674.45,1582,1181
73,6351,6438,2113.25,28.6146,328.904,6685.92,1582,1181
74,6438,6525,2141.85,28.6014,328.751,6689.01,1567,1181
75,6525,6612,2170.52,28.6659,329.493,6673.97,1567,1181
76,6612,6699,2199.18,28.6659,329.493,6673.97,1567,1181
77,6699,6786,2227.85,28.6628,329.457,6674.68,1567,1179
78,6786,6873,2256.51,28.6596,329.421,6675.41,1567,1179
79,6873,6960,2285.17,28.6639,329.47,6674.43,1567,1179
80,6960,7047,2313.84,28.6648,329.481,6674.21,1567,1179
81,7047,7134,2342.5,28.6659,329.493,6673.96,1567,1175
82,7134,7221,2371.16,28.6617,329.445,6674.93,1567,1175
83,7221,7308,2399.83,28.6669,329.504,6673.73,1567,1175
84,7308,7395,2428.55,28.7232,330.152,6660.64,1567,1175
85,7395,7482,2457.22,28.6638,329.469,6674.45,1567,1175
86,7482,7569,2485.88,28.6627,329.457,6674.7,1567,1175
87,7569,7656,2514.55,28.668,329.517,6673.48,1567,1175
88,7656,7743,2543.22,28.67,329.54,6673.02,1567,1175
89,7743,7830,2571.88,28.6607,329.434,6675.16,1567,1175
90,7830,7917,2600.46,28.5839,328.551,6693.1,1567,1175
91,7917,8004,2629.09,28.629,329.069,6682.56,1575,1176
92,8004,8091,2657.74,28.6525,329.339,6677.08,1575,1176
93,8091,8178,2686.4,28.6556,329.375,6676.35,1575,1176
94,8178,8265,2715.01,28.6136,328.892,6686.16,1575,1176
95,8265,8352,2743.59,28.5799,328.504,6694.05,1567,1177
96,8352,8439,2772.24,28.6455,329.258,6678.72,1567,1177
97,8439,8526,2800.89,28.6545,329.362,6676.61,1567,1177
98,8526,8613,2829.55,28.6556,329.375,6676.35,1567,1177
99,8613,8700,2858.22,28.67,329.54,6673.02,1567,1177
100,8700,8787,2886.87,28.6566,329.386,6676.12,1567,1177
101,8787,8874,2915.54,28.6659,329.493,6673.96,1567,1177
102,8874,8961,2944.2,28.6638,329.469,6674.45,1567,1177
103,8961,9048,2972.87,28.6648,329.481,6674.21,1567,1177
104,9048,9135,3001.55,28.6785,329.638,6671.02,1567,1177
105,9135,9222,3030.22,28.6757,329.606,6671.67,1567,1176
106,9222,9309,3058.88,28.6607,329.434,6675.16,1567,1176
107,9309,9396,3087.55,28.6659,329.493,6673.97,1567,1176
108,9396,9483,3116.16,28.6085,328.833,6687.35,1567,1176
109,9483,9570,3144.76,28.5993,328.728,6689.49,1567,1176
110,9570,9657,3173.44,28.6802,329.657,6670.63,1567,1176
111,9657,9744,3202.13,28.6945,329.822,6667.31,1567,1176
112,9744,9831,3230.79,28.6526,329.34,6677.06,1567,1176
113,9831,9918,3259.45,28.6618,329.446,6674.92,1567,1176
114,9918,10005,3288.12,28.67,329.54,6673.02,1567,1176
115,10005,10092,3316.78,28.6628,329.457,6674.68,1567,1176
116,10092,10179,3345.44,28.6618,329.446,6674.92,1567,1177
117,10179,10266,3374.11,28.6658,329.492,6673.98,1567,1177
118,10266,10353,3402.78,28.671,329.552,6672.77,1567,1177
119,10353,10440,3431.44,28.6577,329.398,6675.88,1567,1177
