seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
0,0,267,24.0953,24.0953,90.2447,6091.84,2062,292
1,267,534,49.2384,25.143,94.1687,5837.99,2062,292
2,534,801,75.5124,26.2741,98.4048,5586.68,2062,292
3,801,1068,102.996,27.4839,102.936,5340.76,2062,355
4,1068,1335,130.05,27.0541,101.326,5425.61,2062,355
5,1335,1602,157.343,27.2931,102.221,5378.09,2062,355
6,1602,1869,184.717,27.3735,102.522,5362.3,1477,355
7,1869,2136,212.01,27.2927,102.22,5378.17,1477,451
8,2136,2403,239.304,27.2947,102.227,5377.78,1477,451
9,2403,2670,266.656,27.3517,102.441,5366.57,1477,451
10,2670,2937,293.994,27.3381,102.39,5369.24,1477,543
11,2937,3204,321.295,27.3009,102.25,5376.56,1477,543
12,3204,3471,348.666,27.3705,102.511,5362.88,1477,543
13,3471,3738,376.021,27.3559,102.456,5365.75,1477,543
14,3738,4005,403.341,27.3193,102.319,5372.94,1462,627
15,4005,4272,430.744,27.4033,102.634,5356.47,1462,627
16,4272,4539,458.088,27.3442,102.413,5368.04,1462,627
17,4539,4806,485.454,27.3663,102.496,5363.7,1462,627
18,4806,5073,512.835,27.3808,102.55,5360.87,1462,660
19,5073,5340,540.191,27.3561,102.457,5365.7,1462,660
20,5340,5607,567.49,27.2986,102.242,5377.02,1462,660
21,5607,5874,594.802,27.3118,102.292,5374.4,1477,763
22,5874,6141,622.104,27.3022,102.255,5376.3,1477,763
23,6141,6408,649.081,26.9773,101.039,5441.05,1477,763
24,6408,6675,676.731,27.6493,103.555,5308.81,1477,763
25,6675,6942,704.478,27.7474,103.923,5290.05,1477,857
26,6942,7209,732.221,27.7432,103.907,5290.83,1477,857
27,7209,7476,759.827,27.6057,103.392,5317.19,1477,857
28,7476,7743,787.422,27.5951,103.352,5319.24,1477,947
29,7743,8010,815.052,27.6306,103.485,5312.41,1477,947
30,8010,8277,842.705,27.6528,103.569,5308.13,1477,947
31,8277,8544,870.332,27.6265,103.47,5313.19,1477,947
32,8544,8811,897.993,27.6616,103.601,5306.45,1477,1037
33,8811,9078,925.609,27.6152,103.428,5315.36,1477,1037
